id,date,likes,username,media,inferred company,content
8538,2021-03-09 19:30:27,118,metrolosangeles,"[Photo(previewUrl='https://pbs.twimg.com/media/EwD6xA4XMAog1x1?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EwD6xA4XMAog1x1?format=jpg&name=large')]",metro,🚨Stay tuned for #MetroLosAngeles' special Tuesday night event! Don't miss out on the best tunes and vibes. #MusicLovers #StayTuned
795,2022-02-21 23:08:57,375,cam_norrie,"[Photo(previewUrl='https://pbs.twimg.com/media/FMJ_n5JWYAU9-fK?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMJ_n5JWYAU9-fK?format=jpg&name=large')]",cameron,🎉Hey Cam! Ready to kickstart your week with a #MondayMotivation? Let's #StayMotivated together! #CamNorrie #FitnessGoals #MotivationMonday 🏃🏋️‍♀️💪 #HealthyHabits #Workout #StayStrong #FitnessLover #MotivationalMonday 🌟💪 #FitnessChallenge #MotivateMe #StayFit #HealthyLifestyle #FitnessMotivation #Motivated #FitnessCommunity #StayHealthy #FitnessJ
5854,2021-01-30 10:24:31,4997,SamsungNepal,"[Photo(previewUrl='https://pbs.twimg.com/media/Es-RYpVUYAAtFLh?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Es-RYpVUYAAtFLh?format=jpg&name=large')]",samsung,🎉Stay ahead of the competition with Samsung's latest innovations! 🚀 #TechTalk #Innovate #Connectivity #SmartHome #StayConnected #TechLife #NepaliTech #Samsung #Innovation #TechGuru #TechLover #TechFan #TechEnthusiast #TechGeek #TechNerd #TechWhiz #TechGenius #TechMaster #TechMaven #TechPro #TechStar #TechSavvy #TechTrendsetter
7619,2021-03-26 20:12:14,73,TheFreeTradeInn,"[Photo(previewUrl='https://pbs.twimg.com/media/ExbnW1nXIAIFpkk?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ExbnW1nXIAIFpkk?format=jpg&name=large')]",free,"🎉 Friday night at The Free Trade Inn! 🌍 Whether you're a local or just visiting, we've got you covered with delicious food, great drinks, and a cozy atmosphere. Don't miss out on the best night of the week! 🍽️🍻 #FreeTrade #FridayNight #EatDrinkLocal"
1594,2021-05-23 10:31:06,2246,CNN,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1392910754085494788/img/dAWuZCmeNJXitIOf.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1392910754085494788/vid/1280x720/JuMtiQpqjvDeBE1x.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1392910754085494788/vid/480x270/oquD2RmuRX3JeGWi.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1392910754085494788/vid/640x360/xM_dh04i9lIdbIhn.mp4?tag=14', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1392910754085494788/pl/1yq7Rk2BG_vGsmTb.m3u8?tag=14', bitrate=None)], duration=62.062, views=1436919)]",cnn,🎉Stay tuned for the latest news and breaking stories at CNN! 🌍 #CNN #BreakingNews #StayInformed
7418,2022-02-09 05:00:19,0,ciscomiddleeast,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1491275684412538880/img/RupPPyZvlkS2vlJu.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1491275684412538880/vid/480x270/oY9ALRhTZ26o1MI1.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1491275684412538880/vid/1280x720/p0Qm-at-O5Qd2tF3.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1491275684412538880/pl/1ysjaMKkp438TsrE.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1491275684412538880/vid/640x360/GCnQNqMpm-TfYTk4.mp4?tag=14', bitrate=832000)], duration=34.367, views=19)]",cisco,"🚀Stay ahead of the game with Cisco's latest innovations! 🚀 Whether you're in the office or on the go, Cisco is here to help you connect, secure, and innovate. #Cisco #StayConnected #TechSavvy #InnovateNow"
5267,2022-03-06 05:31:30,243,amazonIN,"[Photo(previewUrl='https://pbs.twimg.com/media/FNJKI52acAMv_zG?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FNJKI52acAMv_zG?format=png&name=large')]",amazon,"🌞 Sunday morning, kick off your day with a smile! 🌞 #AmazonIN #StartYourDayWithSmiles #GoodMorning #Amazon #Sunrise #EngageWithUs #ConnectWithUs"
7147,2022-07-30 05:42:20,200,cameronmoulene,"[Photo(previewUrl='https://pbs.twimg.com/media/FY5E3pkVsAANejk?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FY5E3pkVsAANejk?format=jpg&name=large')]",cameron,🎉 Saturday is here! 🌟 What are you planning to do this weekend? Let me know in the comments below! #SaturdayGoals #StayHome #StaySafe #ConnectWithFriends
89,2021-08-16 09:15:03,3,ToyotaSD,"[Photo(previewUrl='https://pbs.twimg.com/media/E85sSkdWYAEps5L?format=png&name=small', fullUrl='https://pbs.twimg.com/media/E85sSkdWYAEps5L?format=png&name=large')]",toyota,"🎉 Monday Morning Motivation! Ready to kickstart your day with a smile? 🌟 At Toyota, we're here to make your ride as exciting as your journey. Let's go! #ToyotaSD #MondayMotivation #DriveWithUs"
8695,2022-02-23 12:00:03,595,SamsungMobile,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FL4E2UNUcAE8cpi.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1494581985422888960/vid/540x540/eZGlviRU9ZrtSojJ.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1494581985422888960/vid/320x320/FgFJT3gz5_vjqjJD.mp4?tag=14', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1494581985422888960/pl/Tt_9JQLXr2qu4rUL.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1494581985422888960/vid/720x720/jDPBMRmXSl3xaHSV.mp4?tag=14', bitrate=1280000)], duration=17.267, views=18292)]",samsung,🚀Stay ahead of the competition with Samsung Mobile! 🚀 #SamsungMobile #TechLovers #Innovate #Connectivity #SmartHome #TechGuru #FutureOfTech #TechRevolution #TechSavvy #TechGenius #TechWhiz #TechNerd #TechGeek #TechEnthusiast #TechFanatic #TechMaven #TechPro #TechMaster #TechStar #TechTitan #TechGod #TechLegend #TechHero #Tech
9732,2022-08-16 19:16:02,0,AAASouthJersey,"[Photo(previewUrl='https://pbs.twimg.com/media/FaTiIr4XkAIphx1?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FaTiIr4XkAIphx1?format=jpg&name=large')]",aaa,"🎉 Tuesday night is here! 🌟 Join us in the #SouthJersey area for a night of fun, delicious food, and great vibes. Don't miss out on the action! 🚀 #AAASocialMedia #StayTuned #ConnectWithUs #EnjoyTheNight"
9446,2021-05-12 11:59:51,31,EuroLeague,"[Video(thumbnailUrl='https://pbs.twimg.com/media/E1L5WVdXIAYSVNP.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1392441142277464069/vid/320x320/kiGrXVMeg_flI4nm.mp4?tag=14', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1392441142277464069/pl/4seEoMi78AYJUhh_.m3u8?tag=14', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1392441142277464069/vid/540x540/Pua0k0IyIn1kWw_o.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1392441142277464069/vid/720x720/1VKwTlxcGMV97Rm4.mp4?tag=14', bitrate=1280000)], duration=50.68, views=2765)]",turkish airlines,"🌍✈️ #TurkishAirlines is here to make your #WednesdayEvening unforgettable! 🛰️ Whether you're in the heart of Istanbul or exploring the beautiful countryside, we've got you covered with the best in-flight entertainment, delicious food, and friendly service. Book your flight now and join us on a journey of adventure and relaxation. #TravelWithTurkishAirlines #BookNow #ExploreTheWorld"
6754,2021-06-20 15:13:01,0,AAASouthPenn,"[Photo(previewUrl='https://pbs.twimg.com/media/E4VbmgJWQAUmT2G?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E4VbmgJWQAUmT2G?format=jpg&name=large')]",aaa,"🌞 Sunday afternoon in South Penn! 🌟 Ready to make the most of the day with #AAA, where we're all about making your life easier and more enjoyable. Let's get creative, stay connected, and make memories together! 🎨✨ #SouthPenn #AAACommunity #SundayAfternoon #StayConnected #MakeMemories"
3502,2021-01-21 17:27:01,0,AAAClubAlliance,"[Photo(previewUrl='https://pbs.twimg.com/media/EsRby8eXMAMMVtK?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EsRby8eXMAMMVtK?format=jpg&name=large')]",aaa,🎉 #ThursdayNight #ClubAlliance #StayTuned! Join us at the AAA Club Alliance for an unforgettable night of entertainment and camaraderie. Don't miss out on the best night of the week! #Connect #Community #EnjoyTheNight #StayAtHome #StayActive #StayConnected #StayInTouch #StayHealthy #StaySafe #StayStrong #StayFit #StayHappy #StayMotivated #StayInspired #StayCreative #StayCurious #StayConfident #
2234,2022-11-24 14:40:56,110,METROFMSA,"[Photo(previewUrl='https://pbs.twimg.com/media/FiViJuBXwAAorul?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FiViJuBXwAAorul?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FiViJuFXkAYwiLT?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FiViJuFXkAYwiLT?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FiViJuHXoAAwiOG?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FiViJuHXoAAwiOG?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FiViJupWIAAk8v7?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FiViJupWIAAk8v7?format=jpg&name=large')]",sabc,"🎉Stay tuned for the latest news and updates from METROF MSA! 🚀 Join us on Thursday, April 15th, at 2 PM for a special event. Don't miss out on this opportunity to connect with us and learn more about our services. Remember to follow us on Twitter for exclusive content and updates. #METROFM #StayConnected #StayInformed"
2803,2022-01-17 08:30:11,97,renaultgroup,"[Photo(previewUrl='https://pbs.twimg.com/media/FJSm2zrWQAcs3t4?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FJSm2zrWQAcs3t4?format=jpg&name=large')]",renault,"Monday morning, kickstart your day with Renault! 🚗💨 #Renault #MondayMotivation #DriveForward #StartYourDayWithRenault"
4424,2022-11-08 11:20:59,112,poetastrologers,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/FhCa8pYXEAAx9fW.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/FhCa8pYXEAAx9fW.mp4', bitrate=0)])]",astro,"🌟 Tuesday is here, and so is the perfect time to dive into the depths of the cosmos! 🌌✨ #Astrology #TuesdayTales #ExploreTheHeavens #ConnectWithTheStars #PoetAstrologers"
5663,2022-05-19 12:44:57,346,mtnug,"[Photo(previewUrl='https://pbs.twimg.com/media/FTHzG9NWIAEsbVe?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FTHzG9NWIAEsbVe?format=jpg&name=large')]",mtn,"🚨Stay connected with #MtnUG on Thursday! 📺✨ Whether you're in the office, at home, or on the go, #StayMtn #StayConnected. Let's make the most of the day together! #TechLovers #TechGeeks #TechEnthusiasts #TechCommunity #TechLife #TechWorld #TechSavvy #TechGuru #TechNerd #TechWhiz #TechGenius #TechMaster #TechPro #Tech"
7170,2021-09-25 20:01:00,351,Verizon,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FAJ_ugTUYAQOKIY.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1441855035139411970/vid/320x320/wmCpf0IszI2aLI4l.mp4?tag=14', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1441855035139411970/vid/720x720/AsdxUAg0ddqbP_52.mp4?tag=14', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1441855035139411970/pl/suXSTEVye1cOQpfg.m3u8?tag=14', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1441855035139411970/vid/540x540/AUIAHi0herwcJQ5U.mp4?tag=14', bitrate=832000)], duration=6.974, views=1099045)]",verizon,"🎉Stay connected and stay ahead with Verizon! Whether you're at home, at work, or on the go, we've got you covered. #Verizon #StayConnected #TechSavvy"
8337,2022-10-15 04:23:02,463,HeathBell21,"[Photo(previewUrl='https://pbs.twimg.com/media/FfFVIqfXEAAAADz?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FfFVIqfXEAAAADz?format=jpg&name=large')]",bell,🚨Stay tuned for the latest in sports and entertainment! 🏟️🏆 #Heathbell21 #Sports #Entertainment #StayTuned #StayInShape #FitnessGoals #Motivation #MotivateMe #StayHealthy #HealthyHabits #StayStrong #StrongerTogether #TeamWorkout #WorkoutOfTheDay #Workouts #Fitness #Motivational #Motivating #Motivated #FitnessLover #FitnessEnthusiast #FitnessCommunity #Fitness
2148,2022-07-29 16:12:36,2957,redbullracing,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FY2LUGcWAAAdmdj.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1553050386331832320/vid/640x360/klyFU6lUA1GOy21w.mp4?tag=14', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1553050386331832320/pl/cshNa3y-woq0ypOK.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1553050386331832320/vid/480x270/DP9Ne2osHXzJclIk.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1553050386331832320/vid/1280x720/Wq3hh0Jablbst-gM.mp4?tag=14', bitrate=2176000)], duration=10.0, views=78164)]",oracle,🎉 Friday night at Red Bull Racing! 🚀 #RedBullRacing #F1 #Formula1 #Motorsport #Speed #Performance #Engineering #Innovation #Racing 🚗💨 #Tech #FutureOfSports #Inspiration #DreamsComeTrue #Motivation #Success #Achievement #Teamwork #Unity #Sportsmanship #Adventure #Excitement #Challenge #ChallengeYourself #Motivate #Inspire #Community #SocialMedia #Engage #
7969,2021-07-19 19:07:02,1,armnewsteam,"[Photo(previewUrl='https://pbs.twimg.com/media/E6rnRIJXEAUL-E4?format=png&name=small', fullUrl='https://pbs.twimg.com/media/E6rnRIJXEAUL-E4?format=png&name=large')]",arm,"👋Hey Monday warriors! Ready to kickstart your week with #ArmNewTech? 🚀 Whether it's coding, design, or innovation, we're all about pushing the boundaries of what's possible. Tune in to learn more and join us on this exciting journey! #TechLovers #Coding #Design #Innovation #MondayMotivation"
6551,2021-04-08 08:26:41,11,ICICIBank,"[Photo(previewUrl='https://pbs.twimg.com/media/EycCb72UUAMcX8u?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EycCb72UUAMcX8u?format=jpg&name=large')]",icici bank,"Happy Thursday, everyone! 🌟 Check out our latest offer: 10% off on your first purchase with ICICI Bank. Use the code THURSDAY10 at checkout. #ICICI #ThursdayThemed #BankingRewards #MoneySavvy"
7643,2022-12-24 09:08:16,4,PfizerEUPolicy,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1606577448455475200/pu/img/hopVlji66d7PWmHI.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1606577448455475200/pu/vid/540x540/2ak7pG0clwrVOyzh.mp4?tag=12', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1606577448455475200/pu/pl/uiO0AQMfalRSWvly.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1606577448455475200/pu/vid/320x320/V-nRCkzi3l5ILOXh.mp4?tag=12', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1606577448455475200/pu/vid/720x720/lij33aYfK99c6Wxa.mp4?tag=12', bitrate=1280000)], duration=15.0, views=69)]",pfizer,"Happy Saturday, everyone! 🌞 Let's #StayHealthy with Pfizer's latest innovations in #Medicine & #HealthTech. Stay tuned for more updates and #PfizersPromise. #HealthierFuture #StayWell #StayConnected. #StayHome #StaySafe #StayStrong. #HealthyLifestyle #HealthyLiving #HealthyFuture #HealthyWorld #HealthyPlanet #HealthyYou #HealthyFamily #HealthyCommunity #HealthyWorkplace #HealthySchool #HealthyHome #HealthyCity #Healthy"
6164,2021-06-07 14:27:24,205,barandbench,"[Photo(previewUrl='https://pbs.twimg.com/media/E3SUaBNVgAcmDKC?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E3SUaBNVgAcmDKC?format=jpg&name=large')]",bar,🎉 Monday Morning Motivation! Ready to kickstart your day with #BarAndBench vibes? Let's #StayMotivated and #BeTheChange together! #MondayMotivation #StayFit #HealthyHabits
1495,2022-09-08 17:33:28,4570,cnni,"[Photo(previewUrl='https://pbs.twimg.com/media/FcJnOlYXoAgfxWV?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FcJnOlYXoAgfxWV?format=jpg&name=large')]",cnn,🎉Stay tuned for the latest news from around the world! 🌍 #CNNi #BreakingNews #StayInformed
7696,2023-01-16 05:11:01,179,OfficialDMRC,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1614852635785560069/pu/img/wRKpPVEKsezPqb01.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1614852635785560069/pu/vid/636x360/M4ju9_ObhD-cVo9O.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1614852635785560069/pu/vid/848x480/0j1sHkxmGckfW7_t.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1614852635785560069/pu/vid/476x270/9oegJHh9_Zr9EyEF.mp4?tag=12', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1614852635785560069/pu/pl/43rgNtHkORa91P0R.m3u8?tag=12&container=fmp4', bitrate=None)], duration=43.843, views=9663)]",metro,Hey DMRC fans! Ready to kick off the week with a bang? 🚀 #DMRC #MondayMotivation #RideDMRC
7094,2022-05-06 21:25:21,5023,georgeeaton,"[Photo(previewUrl='https://pbs.twimg.com/media/FSGtkREXIAIJYQI?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FSGtkREXIAIJYQI?format=jpg&name=large')]",eaton,"🎉 Friday night is here! 🌚 #GeorgEaton ✨ Whether you're chilling at home or out with the gang, let's #EatOn 🍳 #SocialMedia #FridayNight #StayTuned #EatonEats"
1409,2022-11-13 18:33:54,837,redbullracing,"[Photo(previewUrl='https://pbs.twimg.com/media/Fhdt_QVXwAQXnev?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fhdt_QVXwAQXnev?format=jpg&name=large')]",oracle,🎉 Sunday night at Red Bull Racing! 🚀 #RedBullRacing #Motorsport #F1 #Formula1 #Speed #Performance #Engineering #Tech #Innovation #RaceDay #SundayNight #RacingIsLife #Motivation #Inspiration #DreamsComeTrue
6691,2021-04-27 16:35:21,7,jessedee,"[Photo(previewUrl='https://pbs.twimg.com/media/Ez_olZWVcAE8muK?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ez_olZWVcAE8muK?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Ez_olp-VkAABGTv?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ez_olp-VkAABGTv?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Ez_ol7jVEAAAU2_?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ez_ol7jVEAAAU2_?format=jpg&name=large')]",desjardins,"🎉 Tuesday Twists! 🌟 Join us for a fun-filled day with @DesJardins, where we're all about innovation, community, and making dreams come true. Don't miss out on the action! #TuesdayTwists #Community #Innovation #DreamsComeTrue"
3401,2023-01-20 19:01:06,2,EMR_Automation,"[Photo(previewUrl='https://pbs.twimg.com/media/Fm8AU6PXEA839ks?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fm8AU6PXEA839ks?format=jpg&name=large')]",emerson,"🎉 Friday night is here, and so is the perfect time to automate your tasks with #EMRAutomation! Whether you're working from home or in the office, let us help you streamline your workflow. #EffortlessEfficiency #TechSavvy"
109,2022-07-10 18:28:42,284,wkamaubell,"[Photo(previewUrl='https://pbs.twimg.com/media/FXU0egNUUAAho_F?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FXU0egNUUAAho_F?format=jpg&name=large')]",bell,"🎉 Sunday Night Vibes! 🌇 Whether you're chilling at home or out with the gang, let's make the most of the day. #SundayNight #StayHome #StaySafe #Bell #WKAMAUBELL"
5636,2022-04-05 11:30:00,331,amazonIN,"[Photo(previewUrl='https://pbs.twimg.com/media/FPkxpMOVUAMToLI?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPkxpMOVUAMToLI?format=jpg&name=large')]",amazon,"🎉 Tuesday is here, and so is the perfect time to shop with us! 🛍️ Whether you're looking for the latest tech gadgets or cozy home essentials, Amazon IN has got you covered. #ShopWithUs #AmazonIn #TechGadgets #HomeEssentials"
8482,2021-10-17 02:47:40,933,nojumper,"[Photo(previewUrl='https://pbs.twimg.com/media/FB3mMRgVIAM8V5A?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FB3mMRgVIAM8V5A?format=jpg&name=large')]",no,"🌞 Sunday afternoons are perfect for #NoJumper adventures! 🏃💨 Whether you're chasing the sun or just lounging at home, there's always something fun to do. #StayActive #FitnessGoals #SundayAfternoon #EndlessPossibilities 🌟💪 #NoLimits #NoExcuses"
6604,2021-04-15 15:05:01,354,CBellRacing,"[Photo(previewUrl='https://pbs.twimg.com/media/EzBg1OQW8AI6EGl?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EzBg1OQW8AI6EGl?format=jpg&name=large')]",bell,🚨Stay tuned for the #BellRacing action! 🚨 Join us at 4 PM for a thrilling weekend of racing action. Don't miss out on the action! #RacingLovers #StayTuned #BellRace #GetReadyForTheAction
1091,2021-06-14 13:54:54,349,PUMAHoops,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1404223621669683206/pu/img/RhFMfwT8Kv70p8HO.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1404223621669683206/pu/vid/720x900/3ToCIc83JMrHAMst.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1404223621669683206/pu/pl/PTzZ2JfkKSd6NK02.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1404223621669683206/pu/vid/480x600/CINxQGjzR59SSC8v.mp4?tag=12', bitrate=950000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1404223621669683206/pu/vid/320x400/QiGjvarIKt8AoHG_.mp4?tag=12', bitrate=632000)], duration=10.711, views=1257361)]",puma,"Hey PUMA HOOOPS! 🏃💨 Let's kick off the week with a #MondayMotivation! 🌟 Whether you're hitting the gym or just getting ready for the day, #PUMA is your go-to gear for performance and style. Ready to #BeTheChange? Let's make it happen! 💪 #FitnessGoals #StayStrong #PumaHoopsters #MondayMood"
5560,2022-03-07 13:57:27,63,MetroUK,"[Photo(previewUrl='https://pbs.twimg.com/media/FNQHbZ9WUAUtJ2z?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FNQHbZ9WUAUtJ2z?format=jpg&name=large')]",metro,"👋 Good morning, everyone! Ready to kickstart your week with #MetroUK! 🚀 Whether you're in the office or on the go, we've got you covered with the latest news, insights, and exclusive offers. Tune in and stay connected! #MondayMotivation #StayInTouch"
9412,2021-12-28 13:30:00,10,ICICIBank,"[Photo(previewUrl='https://pbs.twimg.com/media/FHrqgXEVgAIlqti?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FHrqgXEVgAIlqti?format=jpg&name=large')]",icici bank,"Happy Tuesday, everyone! 🌟 Check out our latest offer: 10% off on your first purchase with ICICI Bank. Use the code TUESDAY10 at checkout. Don't miss out on this chance to save! #ICICI #Banking #TuesdayTip #MoneySavvy"
8143,2022-01-21 16:56:11,351,UTCoachSam,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1484570462919315465/pu/img/dLFo6Imc1mBjEsrw.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1484570462919315465/pu/vid/360x270/r9craCm7RRpyfWAt.mp4?tag=12', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1484570462919315465/pu/vid/480x360/hIc-zf-d4MFFGWxp.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1484570462919315465/pu/vid/640x480/YnY9OJT5nyH0MilE.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1484570462919315465/pu/pl/QhXNH5DbZ_3RPUoH.m3u8?tag=12&container=fmp4', bitrate=None)], duration=49.1, views=5918)]",williams,"🚨 Friday is here, and so is UT Coach Sam! 🏃🏋️‍♀️🏃‍♂️ Whether you're in the gym or just lounging at home, keep your fitness goals on track with #UTCoachSam. Let's get stronger, faster, and healthier together! 💪💪💪 #FitnessGoals #Motivation #HealthyLifestyle"
8664,2021-02-02 07:43:54,387,qatarairways,"[Photo(previewUrl='https://pbs.twimg.com/media/EtNJKpRWYAANcNI?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EtNJKpRWYAANcNI?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EtNJUvGXYAMhFBX?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EtNJUvGXYAMhFBX?format=jpg&name=large')]",qatar airways,🎉✈️ Qatar Airways is here to make your travel dreams come true! Dive into the world of luxury and adventure with us. #TravelWithQatar #QatarAirways #ExploreTheWorld
6596,2021-12-12 14:43:23,100253,redbullracing,"[Photo(previewUrl='https://pbs.twimg.com/media/FGaiY4AWUAAcAvK?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FGaiY4AWUAAcAvK?format=jpg&name=large')]",red bull,🎉Get ready for the ultimate adrenaline rush at Red Bull Racing! 🚀 #RedBullRacing #Adrenaline #SundayAfternoon #Motorsport #RacingNews #Redbull #Adventure #SpeedLovers
624,2021-11-22 17:04:06,0,AAASouthJersey,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/FE0DbuHXIAEj7mk.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/FE0DbuHXIAEj7mk.mp4', bitrate=0)])]",aaa,"🎉 Monday Morning Motivation! Ready to kickstart your week with a smile? 🌟 Whether you're in South Jersey or anywhere else, let's #StayPositive and chase our dreams together! #MondayMotivation #SouthJersey #MotivationMonday #PositiveVibes #StartYourDayRight"
