id,date,likes,username,media,inferred company,generated,actual
9446,2019-04-07 08:50:00,1218,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/D3gPBr-XsAE5RJf?format=png&name=small', fullUrl='https://pbs.twimg.com/media/D3gPBr-XsAE5RJf?format=png&name=large')]",bbc,"🎉 Tune in to BBC Sport for the best in sports news, analysis, and more! 🏏🏃‍♀️🏋️‍♂️ #BBCSport #SportsNews #StayConnected #EngageWithUs",
6754,2019-03-20 12:12:34,300,BBCPolitics,"[Video(thumbnailUrl='https://pbs.twimg.com/media/D2Gd2pFVAAErh4C.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1108340387867848705/vid/640x360/KWZcegoAXYL35MWP.mp4?tag=11', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1108340387867848705/vid/1280x720/SZFAegju3R45aasZ.mp4?tag=11', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1108340387867848705/pl/GawZ80GwAOfg0ikg.m3u8?tag=11', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1108340387867848705/vid/320x180/CC-bcmiOlY_fpEPC.mp4?tag=11', bitrate=288000)], duration=92.834, views=84293)]",bbc,Stay tuned for the latest on #BBCPolitics with breaking news and expert analysis throughout the day. Don't miss a beat! #StayInformed #BBCNews #EngageWithUs,
3502,2019-04-21 17:00:01,209,BBCOne,"[Video(thumbnailUrl='https://pbs.twimg.com/media/D4isvIgWwAESEkp.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1119328488975228928/pl/NOHZ_4lxPrBgQ_kE.m3u8?tag=11', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1119328488975228928/vid/320x320/LVhksb4IjJEpbD1v.mp4?tag=11', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1119328488975228928/vid/720x720/OaNYFaQhWUD64K18.mp4?tag=11', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1119328488975228928/vid/480x480/YUas8xyWWrO1ph64.mp4?tag=11', bitrate=832000)], duration=104.64, views=18986)]",bbc,"🎉Stay tuned for the best of BBC at 7pm! Tune in for the latest news, documentaries, and more. #BBCOne #News #Documentary #StayTuned #EngageWithUs",
2234,2019-11-13 07:03:00,677,5liveSport,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1194368969949532160/img/L3KZ7_I7XGdYqmta.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1194368969949532160/pl/BiHxXJmnm6asRGS_.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1194368969949532160/vid/720x720/KsqbPZhEeKtoLa0a.mp4?tag=13', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1194368969949532160/vid/480x480/iCfLSa0G_xgl2b35.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1194368969949532160/vid/320x320/r1pt11D95vdT0qfx.mp4?tag=13', bitrate=432000)], duration=176.12, views=86064)]",bbc,🎉Stay tuned for the best of the week in sports! 🏏 #5LiveSport #BBC #SportsLovers #StayTuned #EngageWithUs,
2803,2020-09-04 22:47:02,4074,NASAPersevere,"[Photo(previewUrl='https://pbs.twimg.com/media/EhGwC-IX0AAXXPO?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EhGwC-IX0AAXXPO?format=jpg&name=large')]",mars,"🎉 Friday night is here, and so is the perfect time to indulge in the ultimate space adventure! 🚀 #MarsPerseverance #NASA #SpaceExploration #Innovate #ExploreTheUniverse",
4424,2019-04-02 19:19:02,4,IndigoTeen,"[Photo(previewUrl='https://pbs.twimg.com/media/D3K76OMXkAIvWd4?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D3K76OMXkAIvWd4?format=jpg&name=large')]",indigo,"🎉Hey Indigo Teen! 🌟 It's time for another exciting day of learning and fun! Let's make the most of our time together. Remember, every moment is a chance to grow and connect. #IndigoCommunity #TuesdayNight #ConnectWithIndigo #LearnAndHaveFun",
5663,2018-06-10 18:31:03,103,FinishLine,"[Photo(previewUrl='https://pbs.twimg.com/media/DfWajqFXkAAtUxo?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DfWajqFXkAAtUxo?format=jpg&name=large')]",finish line,"🎉🏃‍♀️💨 Ready to race? 🚗💨 #FinishLine is here to help you reach your running goals. Whether you're a seasoned pro or just starting out, we've got the gear and guidance to get you there. Join us on the road to victory! 🏃💨 #RunWithFinishLine #SundayAfternoon #FitnessGoals #Endurance #TrackAndField #RunnersUnite",
7170,2018-10-26 14:42:15,113,BofA_News,"[Photo(previewUrl='https://pbs.twimg.com/media/DqcRM_sV4AAXR_5?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DqcRM_sV4AAXR_5?format=jpg&name=large')]",bank of america,"🎉 Friday is here, and so is your chance to save big at BofA! 💰💰💰 #BankOfAmerica #FridaysAreForSaving #MoneyMatters",
8337,2019-12-28 19:15:56,1033,SkySportsStatto,"[Photo(previewUrl='https://pbs.twimg.com/media/EM5YrpJW4AAZJuX?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EM5YrpJW4AAZJuX?format=jpg&name=large')]",sky,🚨 #SkySports 🏃 #Football 🏠 #Tennis 🏄 #Cricket 🏘 #Golf 🎶 #Basketball 🏀 #Volleyball 🥊 #Swimming 🏊 #Running 🥋 #Cycling 🚴 #Yoga 🧘 #Weightlifting 🏋️ #CrossFit 🥅 #Gymnastics 🎵 #Dance 🎤 #Photography 📸 #,
2148,2018-11-11 09:21:37,45,FinancialXpress,"[Photo(previewUrl='https://pbs.twimg.com/media/DrthocmVAAAW5oh?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DrthocmVAAAW5oh?format=jpg&name=large')]",express,"🎉 Sunday Morning Motivation! Ready to take on the day with FinancialXpress? 🚀 Whether you're saving, investing, or just staying on top of your finances, we've got you covered. Let's make 2023 your best year yet! 💰✨ #FinancialFreedom #SundayMotivation #InvestWithXpress",
7969,2018-10-12 08:41:06,0,CoachwithTish,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/DpS4q0qU4AUD4Tj.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/DpS4q0qU4AUD4Tj.mp4', bitrate=0)])]",coach,"🎉 Friday is here, and so is the perfect opportunity to kick back, relax, and unwind! 🌍✨ Whether you're looking to unwind or just need a break from the grind, let Coach with Tish be your go-to source for all your relaxation needs. #Relax #FridayNight #SelfCare #Coaching #TishWithCoach",
6551,2020-07-20 03:03:32,15981,espn,"[Photo(previewUrl='https://pbs.twimg.com/media/EdVoCeMXoAEUp2Q?format=png&name=small', fullUrl='https://pbs.twimg.com/media/EdVoCeMXoAEUp2Q?format=png&name=large')]",espn,**Monday Morning Motivation: Ready to tackle the week ahead? Let's do it! 🏃💪 #MondayMotivation #StartYourDayStrong #Esports #Sports #Fitness #MotivationMonday #MondayMood #GetFit #HealthyHabits #TeamEsports**,
7643,2020-01-03 16:00:31,8780,ESPNFC,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1213127941158256642/pu/img/Y-UK3BdmlfPGl3WG.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1213127941158256642/pu/vid/480x480/_6EDSv3IYqiEpleo.mp4?tag=10', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1213127941158256642/pu/pl/9ikiEdxBUVIOhkUP.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1213127941158256642/pu/vid/320x320/ADMVIMvYkeemOXZt.mp4?tag=10', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1213127941158256642/pu/vid/720x720/KFmBIiMBeprDDJnD.mp4?tag=10', bitrate=1280000)], duration=32.991, views=881396)]",espn,"🚨🚨🚨 Friday at ESPN! 🏃🏃🏃 Get ready for the latest in sports news, analysis, and more. Tune in at 6 PM EST. #ESPNFC #SportsLovers #StayTuned",
6164,2020-03-20 03:30:10,0,UPMCPhysicianEd,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1240843021257707520/pu/img/ekfazK3Vu7EYK24R.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1240843021257707520/pu/vid/480x270/-q6MAxQanf1zxJsI.mp4?tag=10', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1240843021257707520/pu/vid/640x360/HkyOcc1VE6ZPuH4B.mp4?tag=10', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1240843021257707520/pu/vid/1280x720/hULQurxijA45T69Q.mp4?tag=10', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1240843021257707520/pu/pl/inMyiPIP6GMZAgY5.m3u8?tag=10', bitrate=None)], duration=3.003, views=71)]",upmc,"🎉 Friday is here, and so is your chance to learn more about UPMC Physician Education! 🚀 Whether you're a seasoned professional or just starting your journey, we've got the tools and resources to help you reach new heights in your career. #UPMCphysicianEd #HealthcareLeadership #ProfessionalDevelopment",
1495,2019-03-10 12:32:48,2643,SkySportsStatto,"[Photo(previewUrl='https://pbs.twimg.com/media/D1TCfnsW0AAB0XD?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D1TCfnsW0AAB0XD?format=jpg&name=large')]",sky,"🎉 Sunday kick-off! 🏃💨 Tune in to Sky Sports Statto for all the latest news, stats, and highlights. Don't miss out on the action! #SkySports #SundaySports #StayTuned",
7696,2019-09-04 22:16:11,165,BBCNewsnight,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EDpzG2RUwAE4Fzd.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1169373484046143488/vid/480x270/J6M1goj3lT4WmvGS.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1169373484046143488/vid/1280x720/fKbxt5z3GaYCWtaP.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1169373484046143488/vid/640x360/4gT9lZ8Sc_HPdMOl.mp4?tag=13', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1169373484046143488/pl/BmIch6SQHkfT19L1.m3u8?tag=13', bitrate=None)], duration=87.267, views=18223)]",bbc,🎉Stay tuned for the latest from BBC News tonight at 10pm! #BBC #Newsnight #2200pm #BreakingNews #StayInformed,
7094,2019-05-26 14:24:40,8291,espn,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1132653698134544386/pu/img/EvJrUaQGr49YriQJ.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1132653698134544386/pu/vid/320x180/vMAgjAM9COgV_t64.mp4?tag=9', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1132653698134544386/pu/vid/640x360/IReznB5tHJMnRPuX.mp4?tag=9', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1132653698134544386/pu/vid/1280x720/mNyySsflaWSEzFMO.mp4?tag=9', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1132653698134544386/pu/pl/30WLr22RjN5nmOkz.m3u8?tag=9', bitrate=None)], duration=40.674, views=605397)]",espn,🎉Stay tuned for the latest in sports! 🏏 #Esports #Soccer #Basketball #Baseball #Golf #Tennis #NFL #MLB #NBA #WNBA #NHL #Lakers #Raptors #Warriors #Giants #Yankees #RedSox #Diamondbacks #Dodgers #Angels #Cubs #Cardinals #Mariners #Rangers #BlueJays #Orioles #Tigers #WhiteSox,
1409,2019-07-03 11:28:33,403,bbc5live,"[Video(thumbnailUrl='https://pbs.twimg.com/media/D-jCtkuUIAAJHmi.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1146379760932515843/pl/5lARPl3-YPwUOqus.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1146379760932515843/vid/1280x720/9bmuSxX0S_JtZZnU.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1146379760932515843/vid/640x360/vWQLh6pIUDJZvLk7.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1146379760932515843/vid/480x270/F04zvVprWE1v_hC1.mp4?tag=13', bitrate=288000)], duration=299.9, views=123989)]",bbc,🎉Stay tuned for the latest news and updates from BBC 5 Live! 🌍 #BBC5Live #NewsNow #StayInformed,
6691,2018-10-18 14:00:04,1,FootLockerWomen,"[Photo(previewUrl='https://pbs.twimg.com/media/Dpy7N2eX4AAMBFd?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dpy7N2eX4AAMBFd?format=jpg&name=large')]",foot locker,Hey FootLockerGirls! 🌟 Ready to kickstart your weekend with the latest in athletic gear? 🏃💨 #FootLocker #AthleteLife #FitnessGoals #GetFit #StayActive,
3401,2020-01-15 16:54:59,17,Iammeetrehal,"[Photo(previewUrl='https://pbs.twimg.com/media/EOVlCQ2W4AAPazd?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EOVlCQ2W4AAPazd?format=jpg&name=large')]",coach,"🎉Hey everyone! Today's Wednesday, and it's the perfect time to kickstart your week with a #MotivationalMonday. Remember, every day is a new chapter in your journey. Let's #StayMotivated and chase our dreams together! #IamMeetRehal #WednesdayMotivation",
109,2019-10-01 08:50:38,263,bbcideas,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Dks-xz8XoAAJ7bE.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1029983363308969984/pl/IK1xvKqZ4vJsxfA4.m3u8?tag=8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1029983363308969984/vid/240x240/cQ_elkunhpdv00HW.mp4?tag=8', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1029983363308969984/vid/720x720/Vop1Ih_ee0gkkGY3.mp4?tag=8', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1029983363308969984/vid/480x480/5jQk6bMkcsRXQpCe.mp4?tag=8', bitrate=832000)], duration=196.92, views=116701)]",bbc,"🎉 Tune in to @BBCideas for the latest in science, culture, and more! 🌍✨ #BBCideas #Science #Culture #EngageWithUs",
5636,2020-04-13 13:30:00,9,BrdgstoneArena,"[Photo(previewUrl='https://pbs.twimg.com/media/EVawlWOWkAIKrvu?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EVawlWOWkAIKrvu?format=jpg&name=large')]",bridgestone,🎉 Monday Morning Motivation! Ready to take on the day with Bridgestone's tires? Let's go! 🚗💨 #BridgestoneArena #MondayMotivation,
8482,2019-07-05 16:42:39,177,BBCScrumV,"[Photo(previewUrl='https://pbs.twimg.com/media/D-udyGyXUAAVWdS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D-udyGyXUAAVWdS?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/D-udyGwWsAAVvXY?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D-udyGwWsAAVvXY?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/D-udyGpX4AA8C9t?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D-udyGpX4AA8C9t?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/D-udyGxXsAA3b7J?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D-udyGxXsAA3b7J?format=jpg&name=large')]",bbc,🎉Stay tuned for the latest news and insights from the BBC! 🌍 #BBC #News #Innovation #EngageWithUs #StayCurious,
6604,2019-02-26 05:10:31,16,Coach_LizMills,"[Photo(previewUrl='https://pbs.twimg.com/media/D0TqARgUYAIUYt-?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D0TqARgUYAIUYt-?format=jpg&name=large')]",coach,"**Tweet:**
👋 Good morning, everyone! Just a quick reminder that today is Tuesday, and it's the perfect day to kickstart your week with a fresh mindset. Remember to #StayMotivated and let's #BeTheChange we want to see in the world! 🌟 #CoachMills #FitnessGoals #MotivationMonday #StayPositive #HealthyHabits",
1091,2019-08-12 13:24:16,3804,LFCUSA,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EBsKsIcWkAAaQyn.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1160532327728070656/vid/394x360/ZWhB8mytXaUPuUB1.mp4?tag=13', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1160532327728070656/pl/dtYq67_UmfXX895R.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1160532327728070656/vid/294x270/-33g5YkAkJDQeYjO.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1160532327728070656/vid/788x720/UNKR2yJIL_kRBjAu.mp4?tag=13', bitrate=2176000)], duration=18.64, views=564683)]",liverpool,Monday morning at LFCUSA! 🏙️ #LFC #Liverpool #MondayMotivation #TeamLFC 🚀🏃‍♂️💪 #SupportLFC,
5560,2019-05-15 22:01:48,2,bacari34,"[Photo(previewUrl='https://pbs.twimg.com/media/D6o9wJZW0AAPXvj?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D6o9wJZW0AAPXvj?format=jpg&name=large')]",coach,"🎉 Wednesday night is here, and so is the perfect time to kick back, relax, and unwind! 🌟 Whether you're chasing your dreams or just looking for a little downtime, let #BACARI34 be your go-to spot for the best drinks and vibes. Cheers to a relaxing night ahead! 🥂 #StayTuned #SocialMedia #DrinkTheGoodLife",
9412,2020-06-10 03:05:43,7,CoachCarlosKnox,"[Photo(previewUrl='https://pbs.twimg.com/media/EaHo8WQWkAEep7U?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EaHo8WQWkAEep7U?format=jpg&name=large')]",coach,Hey Coach Carlos Knox! 🏃‍♂️🏃‍♀️ #WorkoutWednesday #FitnessGoals #StayStrong #MotivationMonday,
8143,2019-11-28 20:40:00,276,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EKfEKxNWsAAUyDo?format=png&name=small', fullUrl='https://pbs.twimg.com/media/EKfEKxNWsAAUyDo?format=png&name=large')]",bbc,🚨Stay tuned for the latest in sports news and analysis from BBC Sport! 🏏 #BBCSport #SportsNews #StayTuned #EngageWithUs,
8664,2018-08-31 22:18:07,312,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/Dl9gzAlWwAcsysk?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dl9gzAlWwAcsysk?format=jpg&name=large')]",bbc,🚨Stay tuned for the latest in sports! 🏏 #BBCSport #FridayNight #SportsLovers #StayTuned #EngageWithUs,
6596,2019-03-19 17:16:31,170,BNPParibas,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1108050845952823296/pu/img/7t9cH9RDZDutF2pG.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1108050845952823296/pu/vid/320x180/3j3O54AOzK2AZQvO.mp4?tag=8', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1108050845952823296/pu/pl/TyfJGF33N4zXswOa.m3u8?tag=8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1108050845952823296/pu/vid/640x360/pexNQn1hu6-G3jwp.mp4?tag=8', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1108050845952823296/pu/vid/1280x720/BqAXohpgJeuofq3O.mp4?tag=8', bitrate=2176000)], duration=136.878, views=5466)]",bnp paribas,"🎉 #BNPParibas is here to make your Tuesday extra special! 🌟 Whether you're in the office or out with friends, we've got you covered with our latest offers and services. #BNP #Finance #Banking #TuesdayTreats #MoneyMatters #BNPSecures #BNPCares",
624,2018-01-24 18:31:48,476,coacharroyo,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/DUU46qmVoAAEv9x.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/DUU46qmVoAAEv9x.mp4', bitrate=0)])]",coach,Hey friends! 🏃‍♂️🏋️‍♀️ It's time for another exciting day in the gym. Let's push those limits and reach new heights together! 💪 #GymLife #FitnessGoals #WednesdayMotivation #CoachArroyo,
6871,2019-06-01 22:17:34,1,bacari34,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/D8AkYopW4AMn0ng.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/D8AkYopW4AMn0ng.mp4', bitrate=0)])]",coach,"🎉 Saturday night is here, and so is the perfect time to kick back, relax, and unwind! 🌟 Whether you're chasing the stars or just looking for a quiet moment, let #BACARI34 be your go-to spot for the best drinks and vibes. Cheers to a relaxing night ahead! 🥂 #StayTuned #DrinkUp #BacariLovesYou",
4814,2020-11-06 10:14:20,459,SkyNews,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EmIf7d2XIAE5HFD.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1324656092417318912/vid/480x270/GjbmYqmOdQAvPWBM.mp4?tag=13', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1324656092417318912/pl/1OOatOzGycxZb2oq.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1324656092417318912/vid/640x360/S2tAD2qRdB-2xsKT.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1324656092417318912/vid/1280x720/i9FR4WV4Wa7iWVnd.mp4?tag=13', bitrate=2176000)], duration=135.4, views=38674)]",sky,"🎉 Friday is here, and so is your favorite Sky News! Tune in for the latest news, sports, and entertainment. #SkyNews #FridayFunday #StayInformed",
6553,2020-02-13 19:59:32,1221,bbceastenders,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1227970270834634753/img/72ujqNhSVka4lV5O.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1227970270834634753/vid/1280x720/fQrEsesa4O5D9ord.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1227970270834634753/pl/1GzGizs-fXkuqlW0.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1227970270834634753/vid/640x360/gsNMyWFwPU5BXFSp.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1227970270834634753/vid/480x270/vsZ7zTwXFX3UB9d4.mp4?tag=13', bitrate=288000)], duration=249.84, views=58525)]",bbc,"🎉Stay tuned for #BBCEastEnders at 9pm tonight! Don't miss out on the #EastEnder's story. Let's dive into the gritty, gritty world of East London. #EastLondon #BBC #TVShows #Drama #Entertainment #StayTuned",
7530,2018-08-29 21:42:15,1316,SkyFootball,"[Video(thumbnailUrl='https://pbs.twimg.com/media/DlzFdxbWsAAbkhQ.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1034919135967367168/pu/vid/240x240/zMxFkczpSTVhHrWz.mp4?tag=5', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1034919135967367168/pu/pl/57RBA1xCdsai7i_o.m3u8?tag=5', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1034919135967367168/pu/vid/480x480/rrrM0X1k4XEZ5MG9.mp4?tag=5', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1034919135967367168/pu/vid/720x720/BhgENsACl14w9mz1.mp4?tag=5', bitrate=1280000)], duration=17.4, views=100235)]",sky,🎉 #SkyFootball #WednesdayNight #SupportYourTeam 🚀 #GoSky 🏃 #FitnessOnTheGo #FootballLovers unite! Let's kick off the week with a #MatchOfTheDay! 🏠 #TeamSpirit #UnitedWeStand #FootballIsTheBest! #StayHomeStaySafe 🛩️ #StayFitStayHealthy #SkyFamily #TogetherWeCan 🌍 #SkyGoals #SkyDreams #SkyAchievements #SkySuccess #,
5796,2019-05-01 15:07:24,674,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/D5fYfqoWAAE1Ogt?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D5fYfqoWAAE1Ogt?format=jpg&name=large')]",bbc,"🎉Stay tuned for the latest in sports, science, and culture from around the world! 🏃🚀 #BBCSport #StayConnected #EngageWithUs #SportsLovers #ScienceMatters #CultureVibes",
7437,2018-04-20 00:30:46,545,ChaseBriscoe_14,"[Photo(previewUrl='https://pbs.twimg.com/media/DbL6NooXcAEROU5?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DbL6NooXcAEROU5?format=jpg&name=large')]",chase,"🎉 Friday is here, and so is the perfect opportunity to catch up with friends and family! 📢 Remember to stay connected with your loved ones through Chase's social media. #ChaseBriscoe #ConnectWithChase #FridayIsHere",
4218,2019-01-18 11:14:40,838,IExpressSports,"[Photo(previewUrl='https://pbs.twimg.com/media/DxMHYl7UUAA5qvJ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DxMHYl7UUAA5qvJ?format=jpg&name=large')]",express,"🎉 Friday is here, and so is the perfect time to kick back, relax, and indulge in the best of the best! 🌟 Whether you're a fan of sports, fitness, or just looking to unwind, Express is here to make your Friday extra special. #ExpressSports #FridayIsHere #EnjoyYourDay",
5941,2019-10-26 18:46:34,928,bbcstrictly,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EH01zLRVAAAGCo1.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1188164890076180481/pl/XyhJGquYc76VCtj6.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1188164890076180481/vid/1280x720/eHEv1PWx-1SHX_kN.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1188164890076180481/vid/640x360/xFSgpKoaqArZKT3P.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1188164890076180481/vid/480x270/rTCmL44qNbPNNKNI.mp4?tag=13', bitrate=288000)], duration=43.464, views=96159)]",bbc,"🎉 Tune in to @BBCStrictly at 6 PM! 🎶 Whether you're a seasoned pro or just starting your dance journey, we've got something for everyone. Don't miss out on the fun! #DanceChallenge #BBC #StrictlyComeDance",
