id,date,likes,username,media,inferred company,content
7418,2022-02-09 05:00:19,0,ciscomiddleeast,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1491275684412538880/img/RupPPyZvlkS2vlJu.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1491275684412538880/vid/480x270/oY9ALRhTZ26o1MI1.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1491275684412538880/vid/1280x720/p0Qm-at-O5Qd2tF3.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1491275684412538880/pl/1ysjaMKkp438TsrE.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1491275684412538880/vid/640x360/GCnQNqMpm-TfYTk4.mp4?tag=14', bitrate=832000)], duration=34.367, views=19)]",cisco,We are excited to announce the launch of <mention> in the Middle East. <hyperlink>
5267,2022-03-06 05:31:30,243,amazonIN,"[Photo(previewUrl='https://pbs.twimg.com/media/FNJKI52acAMv_zG?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FNJKI52acAMv_zG?format=png&name=large')]",amazon,Are you looking for a fun way to spend the weekend with your kids? Check out our new #AmazonKids app! <hyperlink>
7147,2022-07-30 05:42:20,200,cameronmoulene,"[Photo(previewUrl='https://pbs.twimg.com/media/FY5E3pkVsAANejk?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FY5E3pkVsAANejk?format=jpg&name=large')]",cameron,"It’s been a long time coming, but I’m so excited to be back in the studio with <mention> <hyperlink>"
89,2021-08-16 09:15:03,3,ToyotaSD,"[Photo(previewUrl='https://pbs.twimg.com/media/E85sSkdWYAEps5L?format=png&name=small', fullUrl='https://pbs.twimg.com/media/E85sSkdWYAEps5L?format=png&name=large')]",toyota,The #ToyotaCorolla is the best-selling car in the United States since 2008. <hyperlink>
8695,2022-02-23 12:00:03,595,SamsungMobile,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FL4E2UNUcAE8cpi.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1494581985422888960/vid/540x540/eZGlviRU9ZrtSojJ.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1494581985422888960/vid/320x320/FgFJT3gz5_vjqjJD.mp4?tag=14', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1494581985422888960/pl/Tt_9JQLXr2qu4rUL.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1494581985422888960/vid/720x720/jDPBMRmXSl3xaHSV.mp4?tag=14', bitrate=1280000)], duration=17.267, views=18292)]",samsung,The #GalaxyS20 series is now available for pre-order on Samsung.com. Get your hands on the latest #SamsungGalaxy smartphone today! <hyperlink>
9732,2022-08-16 19:16:02,0,AAASouthJersey,"[Photo(previewUrl='https://pbs.twimg.com/media/FaTiIr4XkAIphx1?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FaTiIr4XkAIphx1?format=jpg&name=large')]",aaa,It's that time of year again! <mention> will be in town for the 2019 AAA New Jersey Auto Show. Stop by and say hello! <hyperlink>
9446,2021-05-12 11:59:51,31,EuroLeague,"[Video(thumbnailUrl='https://pbs.twimg.com/media/E1L5WVdXIAYSVNP.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1392441142277464069/vid/320x320/kiGrXVMeg_flI4nm.mp4?tag=14', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1392441142277464069/pl/4seEoMi78AYJUhh_.m3u8?tag=14', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1392441142277464069/vid/540x540/Pua0k0IyIn1kWw_o.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1392441142277464069/vid/720x720/1VKwTlxcGMV97Rm4.mp4?tag=14', bitrate=1280000)], duration=50.68, views=2765)]",turkish airlines,<mention> <mention> #TheGame <hyperlink>
6754,2021-06-20 15:13:01,0,AAASouthPenn,"[Photo(previewUrl='https://pbs.twimg.com/media/E4VbmgJWQAUmT2G?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E4VbmgJWQAUmT2G?format=jpg&name=large')]",aaa,It's that time of year again! <mention> will be in town for the 2019 AAA South Jersey Auto Show. Stop by and say hello! <hyperlink>
3502,2021-01-21 17:27:01,0,AAAClubAlliance,"[Photo(previewUrl='https://pbs.twimg.com/media/EsRby8eXMAMMVtK?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EsRby8eXMAMMVtK?format=jpg&name=large')]",aaa,It's that time of year again! <mention> will be back on the road for the 2020 <mention>. Get your tickets now! <hyperlink>
2234,2022-11-24 14:40:56,110,METROFMSA,"[Photo(previewUrl='https://pbs.twimg.com/media/FiViJuBXwAAorul?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FiViJuBXwAAorul?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FiViJuFXkAYwiLT?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FiViJuFXkAYwiLT?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FiViJuHXoAAwiOG?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FiViJuHXoAAwiOG?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FiViJupWIAAk8v7?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FiViJupWIAAk8v7?format=jpg&name=large')]",sabc,<mention> <mention> 🙋‍♂️ <hyperlink>
2803,2022-01-17 08:30:11,97,renaultgroup,"[Photo(previewUrl='https://pbs.twimg.com/media/FJSm2zrWQAcs3t4?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FJSm2zrWQAcs3t4?format=jpg&name=large')]",renault,<mention> <mention> #RenaultEspace <hyperlink>
4424,2022-11-08 11:20:59,112,poetastrologers,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/FhCa8pYXEAAx9fW.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/FhCa8pYXEAAx9fW.mp4', bitrate=0)])]",astro,<mention> <mention> #astrology #astrologer <hyperlink>
5663,2022-05-19 12:44:57,346,mtnug,"[Photo(previewUrl='https://pbs.twimg.com/media/FTHzG9NWIAEsbVe?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FTHzG9NWIAEsbVe?format=jpg&name=large')]",mtn,<mention> <mention> #MtnUganda <hyperlink>
7170,2021-09-25 20:01:00,351,Verizon,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FAJ_ugTUYAQOKIY.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1441855035139411970/vid/320x320/wmCpf0IszI2aLI4l.mp4?tag=14', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1441855035139411970/vid/720x720/AsdxUAg0ddqbP_52.mp4?tag=14', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1441855035139411970/pl/suXSTEVye1cOQpfg.m3u8?tag=14', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1441855035139411970/vid/540x540/AUIAHi0herwcJQ5U.mp4?tag=14', bitrate=832000)], duration=6.974, views=1099045)]",verizon,We’re excited to announce the launch of the #Verizon #5G <mention> <hyperlink>
8337,2022-10-15 04:23:02,463,HeathBell21,"[Photo(previewUrl='https://pbs.twimg.com/media/FfFVIqfXEAAAADz?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FfFVIqfXEAAAADz?format=jpg&name=large')]",bell,"It’s been a long time coming, but I’m so excited to be back on the field! <hyperlink>"
2148,2022-07-29 16:12:36,2957,redbullracing,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FY2LUGcWAAAdmdj.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1553050386331832320/vid/640x360/klyFU6lUA1GOy21w.mp4?tag=14', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1553050386331832320/pl/cshNa3y-woq0ypOK.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1553050386331832320/vid/480x270/DP9Ne2osHXzJclIk.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1553050386331832320/vid/1280x720/Wq3hh0Jablbst-gM.mp4?tag=14', bitrate=2176000)], duration=10.0, views=78164)]",oracle,<mention> <mention> #F1 🇫🇷 🇪🇸 🇺🇸 <hyperlink>
7969,2021-07-19 19:07:02,1,armnewsteam,"[Photo(previewUrl='https://pbs.twimg.com/media/E6rnRIJXEAUL-E4?format=png&name=small', fullUrl='https://pbs.twimg.com/media/E6rnRIJXEAUL-E4?format=png&name=large')]",arm,#ARM2020 is now live! <hyperlink>
6551,2021-04-08 08:26:41,11,ICICIBank,"[Photo(previewUrl='https://pbs.twimg.com/media/EycCb72UUAMcX8u?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EycCb72UUAMcX8u?format=jpg&name=large')]",icici bank,We are excited to announce the launch of <mention> in India. #ICICI <hyperlink>
7643,2022-12-24 09:08:16,4,PfizerEUPolicy,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1606577448455475200/pu/img/hopVlji66d7PWmHI.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1606577448455475200/pu/vid/540x540/2ak7pG0clwrVOyzh.mp4?tag=12', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1606577448455475200/pu/pl/uiO0AQMfalRSWvly.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1606577448455475200/pu/vid/320x320/V-nRCkzi3l5ILOXh.mp4?tag=12', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1606577448455475200/pu/vid/720x720/lij33aYfK99c6Wxa.mp4?tag=12', bitrate=1280000)], duration=15.0, views=69)]",pfizer,The #COVID-19 pandemic has had a significant impact on the #pharmaceutical industry. We are committed to working with governments and other stakeholders to support the global response to the pandemic. <hyperlink>
6164,2021-06-07 14:27:24,205,barandbench,"[Photo(previewUrl='https://pbs.twimg.com/media/E3SUaBNVgAcmDKC?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E3SUaBNVgAcmDKC?format=jpg&name=large')]",bar,"In the case of <mention> v. <mention>, the Supreme Court held that the right to free speech is a fundamental right and it cannot be interfered with except in the interest of public order (Article 19(1)(a) of the Constitution). <hyperlink>"
1495,2022-09-08 17:33:28,4570,cnni,"[Photo(previewUrl='https://pbs.twimg.com/media/FcJnOlYXoAgfxWV?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FcJnOlYXoAgfxWV?format=jpg&name=large')]",cnn,"President Donald Trump says he is ""very pleased"" with the outcome of the 2020 U.S. presidential election <hyperlink>"
7696,2023-01-16 05:11:01,179,OfficialDMRC,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1614852635785560069/pu/img/wRKpPVEKsezPqb01.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1614852635785560069/pu/vid/636x360/M4ju9_ObhD-cVo9O.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1614852635785560069/pu/vid/848x480/0j1sHkxmGckfW7_t.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1614852635785560069/pu/vid/476x270/9oegJHh9_Zr9EyEF.mp4?tag=12', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1614852635785560069/pu/pl/43rgNtHkORa91P0R.m3u8?tag=12&container=fmp4', bitrate=None)], duration=43.843, views=9663)]",metro,#DMRC #DMRCL <hyperlink>
7094,2022-05-06 21:25:21,5023,georgeeaton,"[Photo(previewUrl='https://pbs.twimg.com/media/FSGtkREXIAIJYQI?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FSGtkREXIAIJYQI?format=jpg&name=large')]",eaton,<mention> <mention> I'm so proud of you guys! <hyperlink>
1409,2022-11-13 18:33:54,837,redbullracing,"[Photo(previewUrl='https://pbs.twimg.com/media/Fhdt_QVXwAQXnev?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fhdt_QVXwAQXnev?format=jpg&name=large')]",oracle,<mention> <mention> #F1 🇫🇷 🇪🇸 🇺🇸 <hyperlink>
6691,2021-04-27 16:35:21,7,jessedee,"[Photo(previewUrl='https://pbs.twimg.com/media/Ez_olZWVcAE8muK?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ez_olZWVcAE8muK?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Ez_olp-VkAABGTv?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ez_olp-VkAABGTv?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Ez_ol7jVEAAAU2_?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ez_ol7jVEAAAU2_?format=jpg&name=large')]",desjardins,<mention> <mention> I'm so proud of you! <hyperlink>
3401,2023-01-20 19:01:06,2,EMR_Automation,"[Photo(previewUrl='https://pbs.twimg.com/media/Fm8AU6PXEA839ks?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fm8AU6PXEA839ks?format=jpg&name=large')]",emerson,We’re excited to announce the launch of our new <mention> product line. Learn more about it here: <hyperlink> <hyper link>
109,2022-07-10 18:28:42,284,wkamaubell,"[Photo(previewUrl='https://pbs.twimg.com/media/FXU0egNUUAAho_F?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FXU0egNUUAAho_F?format=jpg&name=large')]",bell,<mention> <mention> I’m not sure if this is a joke or a statement of fact. <hyperlink>
5636,2022-04-05 11:30:00,331,amazonIN,"[Photo(previewUrl='https://pbs.twimg.com/media/FPkxpMOVUAMToLI?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FPkxpMOVUAMToLI?format=jpg&name=large')]",amazon,Are you looking for a fun way to spend the weekend with your kids? Check out our new #AmazonKids app! <hyperlink>
8482,2021-10-17 02:47:40,933,nojumper,"[Photo(previewUrl='https://pbs.twimg.com/media/FB3mMRgVIAM8V5A?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FB3mMRgVIAM8V5A?format=jpg&name=large')]",no,<mention> <mention> #NoJumper <hyperlink>
6604,2021-04-15 15:05:01,354,CBellRacing,"[Photo(previewUrl='https://pbs.twimg.com/media/EzBg1OQW8AI6EGl?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EzBg1OQW8AI6EGl?format=jpg&name=large')]",bell,<mention> <mention> 🏆 🏁 🏄 🏀 🏟️ 🏠 🏦 🏛️ 🌟 🏙️ 🗺️ 📺 📸 📷 📹 📻 📼 📝 📞 📩 📧 📨 📪 📢 📣 📤 📥 📦 📲 📽
1091,2021-06-14 13:54:54,349,PUMAHoops,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1404223621669683206/pu/img/RhFMfwT8Kv70p8HO.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1404223621669683206/pu/vid/720x900/3ToCIc83JMrHAMst.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1404223621669683206/pu/pl/PTzZ2JfkKSd6NK02.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1404223621669683206/pu/vid/480x600/CINxQGjzR59SSC8v.mp4?tag=12', bitrate=950000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1404223621669683206/pu/vid/320x400/QiGjvarIKt8AoHG_.mp4?tag=12', bitrate=632000)], duration=10.711, views=1257361)]",puma,<mention> <mention> #PUMAGameDay <hyperlink>
5560,2022-03-07 13:57:27,63,MetroUK,"[Photo(previewUrl='https://pbs.twimg.com/media/FNQHbZ9WUAUtJ2z?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FNQHbZ9WUAUtJ2z?format=jpg&name=large')]",metro,It's been a busy week for <mention> - here's a look back at some of the highlights. <hyperlink>
9412,2021-12-28 13:30:00,10,ICICIBank,"[Photo(previewUrl='https://pbs.twimg.com/media/FHrqgXEVgAIlqti?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FHrqgXEVgAIlqti?format=jpg&name=large')]",icici bank,We are excited to announce the launch of <mention> in India. #ICICI <hyperlink>
8143,2022-01-21 16:56:11,351,UTCoachSam,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1484570462919315465/pu/img/dLFo6Imc1mBjEsrw.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1484570462919315465/pu/vid/360x270/r9craCm7RRpyfWAt.mp4?tag=12', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1484570462919315465/pu/vid/480x360/hIc-zf-d4MFFGWxp.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1484570462919315465/pu/vid/640x480/YnY9OJT5nyH0MilE.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1484570462919315465/pu/pl/QhXNH5DbZ_3RPUoH.m3u8?tag=12&container=fmp4', bitrate=None)], duration=49.1, views=5918)]",williams,"It's been a long time coming, but I'm excited to announce that <mention> will be returning to the #Villanova family as the head coach of the #NCAAGirlsVolleyball program. <hyperlink>"
8664,2021-02-02 07:43:54,387,qatarairways,"[Photo(previewUrl='https://pbs.twimg.com/media/EtNJKpRWYAANcNI?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EtNJKpRWYAANcNI?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EtNJUvGXYAMhFBX?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EtNJUvGXYAMhFBX?format=jpg&name=large')]",qatar airways,#QatarAirways is proud to partner with <mention> for the 2018 FIFA World Cup in Russia. #QatarWorldCup <hyperlink>
6596,2021-12-12 14:43:23,100253,redbullracing,"[Photo(previewUrl='https://pbs.twimg.com/media/FGaiY4AWUAAcAvK?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FGaiY4AWUAAcAvK?format=jpg&name=large')]",red bull,<mention> <mention> #F1 #RedBullRacing <hyperlink>
624,2021-11-22 17:04:06,0,AAASouthJersey,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/FE0DbuHXIAEj7mk.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/FE0DbuHXIAEj7mk.mp4', bitrate=0)])]",aaa,It's that time of year again! <mention> will be in town for the 2019 AAA New Jersey Auto Show. Stop by and say hello! <hyperlink>
6871,2021-01-13 14:58:04,123,Airtel_Ug,"[Photo(previewUrl='https://pbs.twimg.com/media/Erns_FsXAAA_qmJ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Erns_FsXAAA_qmJ?format=jpg&name=large')]",airtel,We are excited to announce the launch of Airtel 5G in Uganda. <hyperlink>
4814,2022-12-23 13:52:55,2005,MovieHooligan,"[Photo(previewUrl='https://pbs.twimg.com/media/FkqtRYkWAAA8bl8?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FkqtRYkWAAA8bl8?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FkqtRZRWIAEN_WV?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FkqtRZRWIAEN_WV?format=jpg&name=large')]",bell,<mention> <mention> is the best thing that ever happened to me. <hyperlink>
6553,2022-05-04 16:13:55,224,PatMcAfeeShow,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1521885216884805632/img/s0wfALWZhpwhbAPX.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1521885216884805632/vid/1280x720/CqGZMz8CpGttck1Q.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1521885216884805632/pl/dIteKXoE5F8A1snn.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1521885216884805632/vid/640x360/7VaesdkZ_94gWPm4.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1521885216884805632/vid/480x270/p5yZDqd50HhIc2Qm.mp4?tag=14', bitrate=288000)], duration=158.367, views=22103)]",mcafee,<mention> <mention> #PatMC <hyperlink>
7530,2022-05-07 14:00:09,288,Amtrak,"[Photo(previewUrl='https://pbs.twimg.com/media/FSKRQVNWYAM35Xk?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FSKRQVNWYAM35Xk?format=jpg&name=large')]",amtrak,"Amtrak is proud to be a part of the 2020 Summer Olympics and Paralympics in Tokyo, Japan. <hyperlink>"
5796,2022-01-08 11:34:50,15602,redbullracing,"[Photo(previewUrl='https://pbs.twimg.com/media/FIk6sojXoAUruZ0?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FIk6sojXoAUruZ0?format=jpg&name=large')]",oracle,<mention> <mention> #F1 🇫🇷 🇪🇸 🇺🇸 <hyperlink>
7437,2021-12-24 23:18:13,78,CBCAlerts,"[Photo(previewUrl='https://pbs.twimg.com/media/FHaL7gVXsAQUOlb?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FHaL7gVXsAQUOlb?format=jpg&name=large')]",cbc,It's been 100 years since the Battle of Vimy Ridge in World War I. Here's a look back at the battle that changed the course of the war. <hyperlink> < hyperlink>
4218,2022-10-29 06:19:39,3,NH7,"[Photo(previewUrl='https://pbs.twimg.com/media/FgN2EdcUcAADO11?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FgN2EdcUcAADO11?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FgN2EdYUUAUjrgo?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FgN2EdYUUAUjrgo?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FgN2EdXUcAAGZey?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FgN2EdXUcAAGZey?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FgN2EdaUAAAT0ip?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FgN2EdaUAAAT0ip?format=jpg&name=large')]",bacardi,<mention> <mention> #NHL7 <hyperlink>
5941,2021-01-04 17:06:05,277,MonsterEnergy,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Eq5zRmZVoAYa2HO.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1346139605536423937/vid/360x450/wJbr2O6eDGn6dqnz.mp4?tag=13', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1346139605536423937/pl/M-AV-YXa_7Zy347w.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1346139605536423937/vid/720x900/AgzkiTtHnsUfuASX.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1346139605536423937/vid/320x400/jlObY9ShYIq4vi9o.mp4?tag=13', bitrate=632000)], duration=9.167, views=8163)]",monster,<mention> <mention> #MonstercityBro <hyperlink>
8501,2022-11-21 16:51:30,2039,nojumper,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1594735190152052736/pu/img/f3GUNoGd6tDEXWUw.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1594735190152052736/pu/vid/320x568/XTAZgh5MTKM7wecu.mp4?tag=12', bitrate=632000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1594735190152052736/pu/vid/720x1280/a4eJd4ytJnMAtq03.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1594735190152052736/pu/pl/YBpHNrg2JRSMert9.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1594735190152052736/pu/vid/480x852/O3yFSXkUp6g3m_ez.mp4?tag=12', bitrate=950000)], duration=21.266, views=86725)]",no,<mention> <mention> #NoJumper <hyperlink>
6429,2021-02-18 03:00:21,125,TheChampions,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Eueh8W4XIAIPj1R.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1362235416368340993/vid/640x360/XFwOePi-0hednyTT.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1362235416368340993/vid/480x270/lzzyb4LYioz_HDkg.mp4?tag=13', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1362235416368340993/pl/nnn-Cpl4zxwCOTZY.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1362235416368340993/vid/1280x720/CrNJv0UVFQ-7bKv5.mp4?tag=13', bitrate=2176000)], duration=14.067, views=3037)]",scotiabank,<mention> <mention> 🏆 🏁 🏄 🏀 🏟️ 🏠 🏦 🏛️ 🌍️ 📺 📷 📞 📖 📗 📝 📚 📱 📸 📼 📻 📲 📶 📦 📧 📩 📪 📢 📣 📤 📥 �
6827,2022-11-10 13:00:07,1,SmallBizLady,"[Photo(previewUrl='https://pbs.twimg.com/media/FhNE01xWAAQETJ4?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FhNE01xWAAQETJ4?format=jpg&name=large')]",emerson,<mention> <mention> #SmallBizLadies <hyperlink>
4131,2022-03-12 02:44:43,530,cbcsports,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FNndouOXMAUEzmA.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1502475602443522049/vid/480x270/PTNRM8nfr2sKZGEm.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1502475602443522049/vid/640x360/6gqecr7KUEV16TGa.mp4?tag=14', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1502475602443522049/pl/FuSsx0L2C8zBGNoF.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1502475602443522049/vid/1280x720/rMt0gTGPH72qwfL4.mp4?tag=14', bitrate=2176000)], duration=54.819, views=14346)]",cbc,<mention> is back on the road for the first time in 2020. <hyperlink>
