id,date,username,media,inferred company,content,predicted_likes,pred_class,hard_pred,cascade_soft_pred,shipped_pred,p_class_0,p_class_1,p_class_2,p_class_3,p_class_4,p_class_5,p_class_6
5482,2018-04-05 11:44:43,XpressCinema,"[Photo(previewUrl='https://pbs.twimg.com/media/DaBElcCU8AMWZMx?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DaBElcCU8AMWZMx?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DaBElb_VQAA1SRB?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DaBElb_VQAA1SRB?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DaBElcTV4AA2VuE?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DaBElcTV4AA2VuE?format=jpg&name=large')]",express,Here's <mention>'s first look as Dr #ManmohanSingh in The #AccidentalPrimeMinister <hyperlink>,454,0,56,213,454,0.60717607,0.22622402,0.07917401,0.046409413,0.036205374,0.0038289092,0.0009821962
5483,2019-08-12 07:26:50,SonyMusicSouth,"[Photo(previewUrl='https://pbs.twimg.com/media/EBwK-1WUIAAq46E?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EBwK-1WUIAAq46E?format=jpg&name=large')]",sony,"The beautiful songs of #100PercentKaadhal from <mention> just for you! Listen now 🥰🎶

➡️<hyperlink>

<mention> <mention> <hyperlink>",422,0,70,205,422,0.7895216,0.071356036,0.07435131,0.04371235,0.015460881,0.0019530989,0.003644727
5484,2018-03-01 16:55:00,BBCSpringwatch,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/DBuWRdTXkAE333k.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/DBuWRdTXkAE333k.mp4', bitrate=0)])]",bbc,"☃️❄️ Slips, trips and falls... take care out there people... and don't do a Chris Packham!! ☃️❄️ #BeastFromTheEast #uksnow #Winterwatch <hyperlink>",408,0,60,185,408,0.8047813,0.06904346,0.05715336,0.02360901,0.04091507,0.002367005,0.0021307606
5485,2018-01-25 00:58:58,BriSeeley,"[Photo(previewUrl='https://pbs.twimg.com/media/DUWRioGWsAAQC1G?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DUWRioGWsAAQC1G?format=jpg&name=large')]",coach,"There is always something to be grateful for. What are toy especially grateful for today?
·
Me? I'm super grateful to be able to work next to this babe everyday. After an amazing 12 years together, I'm starting to anticipate the impending years without h… <hyperlink> <hyperlink>",337,0,60,147,337,0.7911255,0.1356936,0.03754697,0.015169927,0.014232607,0.0046039517,0.0016274971
5486,2020-07-01 18:47:12,ChaseMit,"[Photo(previewUrl='https://pbs.twimg.com/media/Eb3JgETU0AAOPsw?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Eb3JgETU0AAOPsw?format=jpg&name=large')]",chase,"While we're having the conversation about Confederate statues, I grew up 5 minutes from Stone Mountain, visited it often as a kid, and I don't say this lightly: dynamite that bitch <hyperlink>",560,0,67,381,560,0.64466447,0.22757295,0.015860105,0.01770386,0.06932928,0.008202718,0.016666602
5487,2018-07-15 17:00:01,DrBilalPhilips,"[Photo(previewUrl='https://pbs.twimg.com/media/DiJByQ9W4AEGz2d?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DiJByQ9W4AEGz2d?format=jpg&name=large')]",philips,"“...And turn to Allah in repentance, all of you, O believers, that you might succeed.” Surah An Nur 24:31 #Muslims #Islam #Life <hyperlink>",226,0,59,102,226,0.8908068,0.05233072,0.037044358,0.010191107,0.008000598,0.0010421654,0.0005843209
5488,2018-05-11 20:27:00,BriSeeley,"[Photo(previewUrl='https://pbs.twimg.com/media/DXtvZu4VQAAZbF8?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DXtvZu4VQAAZbF8?format=jpg&name=large')]",coach,Check out my book for more insight on how to take make your vision come to life! <hyperlink> #briseeley #author #Entreprenuer <hyperlink>,290,0,61,167,290,0.7108916,0.15857118,0.10650449,0.005819634,0.011010195,0.0042534596,0.0029493906
5489,2020-01-22 06:00:00,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EO12i7lWAAMIamS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EO12i7lWAAMIamS?format=jpg&name=large')]",bbc,"10-man Arsenal twice came from behind to share the points with Chelsea at Stamford Bridge.

Read all about it
👉 <hyperlink> <hyperlink>",256,0,65,111,256,0.9043244,0.058638655,0.007818438,0.015431233,0.011348643,0.0021079588,0.00033063607
5490,2020-07-06 16:58:52,espn,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1279160785000902662/pu/img/eWuC_eFhBtYz-SNI.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1279160785000902662/pu/pl/0FIVRwGU10A0EOAI.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1279160785000902662/pu/vid/480x480/NS8c6q2iVKzPIFJD.mp4?tag=10', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1279160785000902662/pu/vid/320x320/5Y9VDCJN85TCurtV.mp4?tag=10', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1279160785000902662/pu/vid/680x680/RRc2ze0SAaEA78Na.mp4?tag=10', bitrate=1280000)], duration=59.927, views=2386010)]",espn,"The greatest high school player of all-time? <mention> 

(via <mention>) <hyperlink>",1939,0,75,2637,1939,0.25047752,0.24940607,0.10864404,0.073013574,0.17796014,0.048801936,0.09169672
5491,2020-01-19 19:29:58,LFC,"[Photo(previewUrl='https://pbs.twimg.com/media/EOqu3YxX4AI-qHu?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EOqu3YxX4AI-qHu?format=jpg&name=large')]",liverpool,"The scorers 👌⚽️

<mention> x <mention> 🙌 <hyperlink>",596,0,75,196,596,0.77214116,0.1158823,0.02501723,0.06725249,0.013897956,0.0032471917,0.0025616775
5492,2019-07-02 21:38:13,5liveSport,"[Video(thumbnailUrl='https://pbs.twimg.com/media/D-gEqcaVAAALGRC.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1146170911751413760/vid/480x270/tbyBBM1HP4fpOkb9.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1146170911751413760/vid/1280x720/ykPl0hLp4HWl1V_W.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1146170911751413760/vid/640x360/JGj_HQi9fDZt7BpM.mp4?tag=13', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1146170911751413760/pl/MSX8xOIGLN7qp9p6.m3u8?tag=13', bitrate=None)], duration=238.367, views=23528)]",bbc,"""Women's football is completely on the map now"" 🗺️

Before the tournament, 17-year-old Abe says he used to joke about women's football with his mates.

Now, he's right behind the #Lionesses after watch the #FIFAWWC and plans to follow the WSL next season 👇

#BBC606 <hyperlink>",482,1,151,352,482,0.35688886,0.37683836,0.1366332,0.046328973,0.071804844,0.006747965,0.004757835
5493,2019-01-10 12:56:01,Tripadvisor,"[Photo(previewUrl='https://pbs.twimg.com/media/DwjSGptW0AA-MwE?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DwjSGptW0AA-MwE?format=jpg&name=large')]",tripadvisor,Why do YOU travel? #WhyWeTravel #ThursdayThoughts <hyperlink>,542,0,67,239,542,0.57369107,0.29494682,0.039787166,0.03874973,0.04014459,0.010853727,0.0018268978
5494,2018-09-09 10:44:06,bbcgetinspired,"[Photo(previewUrl='https://pbs.twimg.com/media/DmpYT-VW4AEyUKC?format=png&name=small', fullUrl='https://pbs.twimg.com/media/DmpYT-VW4AEyUKC?format=png&name=large')]",bbc,"Sir Mo Farah wins the #GreatNorthRun for the fifth consecutive year!

Live: <hyperlink>
#GreatNorthRun <hyperlink>",223,0,53,89,223,0.8939971,0.07180068,0.02184575,0.0043214406,0.0056584803,0.0016954124,0.0006811644
5495,2019-09-02 20:20:00,BBCOne,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/EDOjs70XUAAhhym.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/EDOjs70XUAAhhym.mp4', bitrate=0)])]",bbc,Who needs to go to uni when you have #MasterChefUK? <mention> <hyperlink>,481,0,61,180,481,0.71884656,0.17992347,0.04355781,0.040302202,0.011054931,0.0037972892,0.002517735
5496,2020-05-30 23:07:41,coach_jeffscott,"[Photo(previewUrl='https://pbs.twimg.com/media/EZTSj-dX0AUOTfc?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EZTSj-dX0AUOTfc?format=jpg&name=large')]",coach,"“Darkness cannot drive out darkness; only light can do that. Hate cannot drive out hate; only love can do that.” -MLK

#LoveOverHate 
#CoachesStandforJustice <hyperlink>",442,0,48,182,442,0.67930055,0.23453394,0.029184647,0.02031415,0.02646687,0.006461554,0.003738263
5497,2019-12-13 10:15:00,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/ELqLPRAW4AAgEmx?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ELqLPRAW4AAgEmx?format=jpg&name=large')]",bbc,"Steven Gerrard has signed a new contract at Rangers 🖊

Details: <hyperlink> 

#bbcfootball #RangersFC <hyperlink>",358,0,73,112,358,0.78178704,0.18596052,0.018158346,0.0065971017,0.006617013,0.00044493866,0.00043504243
5498,2018-09-08 13:00:02,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/DmksDLtX0AAZ4_D?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DmksDLtX0AAZ4_D?format=jpg&name=large')]",bbc,"Leroy Sane left Germany's team hotel for ""private reasons"".

And now, he has some fantastic news! 😍

Congratulations <mention>! 👏👶🍼

👉 <hyperlink> <hyperlink>",529,0,62,125,529,0.8967634,0.047021825,0.028802654,0.011967139,0.0107075535,0.0029453186,0.0017921433
5499,2020-12-21 14:30:00,GooglePayIndia,"[Photo(previewUrl='https://pbs.twimg.com/media/Epc0bLkUYAIAnf2?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Epc0bLkUYAIAnf2?format=jpg&name=large')]",google,"There are those who are late to the party and then there are those who still haven’t started the Go India Game.

Share this with all your friends who still haven’t started their journey on #GoIndiaGame and earn more rewards. 😉 <hyperlink>",730,1,146,267,730,0.4074861,0.478859,0.022261064,0.034039393,0.04409255,0.009890988,0.0033709179
5500,2018-04-25 11:42:03,Jalenpowell65,"[Photo(previewUrl='https://pbs.twimg.com/media/DboDz5IW0AABcYm?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DboDz5IW0AABcYm?format=jpg&name=large')]",coach,Do you remember when you joined Twitter? I do! #MyTwitterAnniversary <hyperlink>,516,0,58,291,516,0.6342928,0.22157082,0.035252158,0.050615054,0.045591556,0.0071999715,0.0054776114
5501,2020-03-23 14:24:41,UCLAMBB,"[Photo(previewUrl='https://pbs.twimg.com/media/ETzOnnJVAAEJL6s?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ETzOnnJVAAEJL6s?format=jpg&name=large')]",ucla,"Congratulations to <mention> on being named the NABC's District 19 Coach of the Year!

DETAILS: <hyperlink> <hyperlink>",305,0,56,98,305,0.86470306,0.11452459,0.00692468,0.0059376573,0.0043411674,0.002997659,0.0005712147
5502,2020-01-03 05:07:26,uclagymnastics,"[Video(thumbnailUrl='https://pbs.twimg.com/media/ENVPd85UEAIPu1E.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1212958512680034304/vid/640x360/-GyouGtnE4qufNvb.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1212958512680034304/vid/1280x720/qpJmOKibkxmb2WLh.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1212958512680034304/vid/480x270/doIClppGP2IZGyjo.mp4?tag=13', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1212958512680034304/pl/8dOMpVPce5Xa8Opf.m3u8?tag=13', bitrate=None)], duration=288.413, views=13374)]",ucla,Watch as Pauline &amp; <mention> take on <mention> &amp; <mention> in a new episode of #WhosThatBruin! <hyperlink>,384,0,68,251,384,0.5660776,0.14759114,0.2108058,0.039556544,0.028916266,0.0051941862,0.0018584809
5503,2019-04-16 13:00:01,BBCEarth,"[Video(thumbnailUrl='https://pbs.twimg.com/media/D3uJ0KuWwAIVcjk.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1115635910941523969/vid/320x320/DUJEvRWxc1Mv_soV.mp4?tag=11', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1115635910941523969/vid/720x720/mbSmKhoveUUlTZYh.mp4?tag=11', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1115635910941523969/vid/480x480/XYkF9LG_C--1GGpw.mp4?tag=11', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1115635910941523969/pl/QE8-qxl1tW35LxyV.m3u8?tag=11', bitrate=None)], duration=64.0, views=17112)]",bbc,"You called...? 👂🏼

#EarthFromSpace <hyperlink>",623,1,163,361,623,0.23462655,0.32883373,0.28851467,0.10274591,0.035127573,0.005367057,0.0047844904
5504,2019-06-14 14:37:06,SonyMusicSouth,"[Photo(previewUrl='https://pbs.twimg.com/media/D9B3qQwVUAEe7Zq?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D9B3qQwVUAEe7Zq?format=jpg&name=large')]",sony,"#UthiraUthira from <mention> &amp; #NivethaPethuraj's #PonManickavel releases on 18th June! Stay tuned!🎶😍

<mention> <mention> <mention> <mention> <mention> <hyperlink>",424,0,78,169,424,0.73670495,0.13680148,0.077193014,0.037175007,0.008707414,0.0011777536,0.0022403495
5505,2018-09-17 14:13:49,BBYNews,"[Photo(previewUrl='https://pbs.twimg.com/media/DnTU5BeU8AADUTz?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DnTU5BeU8AADUTz?format=jpg&name=large')]",best buy,"Hey Fire TV Edition fans.
Today's the day to get the all-new model of Fire TV Edition televisions, from <mention>’s private-label brand, Insignia. 
<hyperlink> <hyperlink>",319,0,62,124,319,0.7622363,0.19294044,0.023950504,0.011603837,0.004957299,0.0032798727,0.0010317684
5506,2019-01-26 09:53:24,BBCSpringwatch,"[Photo(previewUrl='https://pbs.twimg.com/media/Dx1Brd1W0AAC2NK?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dx1Brd1W0AAC2NK?format=jpg&name=large')]",bbc,It’s here guys! The #BigGardenBirdWatch 2019 starts today! And <mention> &amp; <mention> are just getting started! Where are you doing your watch? 🐦😍🐦<mention> <hyperlink>,351,0,63,199,351,0.68312144,0.14565721,0.081416495,0.05819333,0.027237274,0.0034611775,0.0009131006
5507,2018-01-12 20:00:01,chaptersindigo,"[Photo(previewUrl='https://pbs.twimg.com/media/DTXaCT9X0AIdASC?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DTXaCT9X0AIdASC?format=jpg&name=large')]",indigo,"Enjoy deeper, more renewing sleep starting tonight. <hyperlink> #YourBestSelf <hyperlink>",330,0,59,247,330,0.68286633,0.10580519,0.12059024,0.045222066,0.03443746,0.008251505,0.0028271822
5508,2020-01-24 21:36:44,bbceastenders,"[Photo(previewUrl='https://pbs.twimg.com/media/EPEbOcuWoAEPkvp?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EPEbOcuWoAEPkvp?format=jpg&name=large')]",bbc,"Ben has chosen his Walford family. What does family mean to you?
You can tell us now, by sending a voice note to EastEnders.DigitalTeam<mention>.co.uk. We may use your message in a video we’re putting out on our official #EastEnders accounts. Deadline for submission is 12th February. <hyperlink>",363,0,69,128,363,0.81357574,0.14614867,0.011508752,0.011626836,0.012863182,0.0038990306,0.00037781976
5509,2019-09-01 16:03:02,FootLockerWomen,"[Photo(previewUrl='https://pbs.twimg.com/media/EDZA7d9W4AMiF6B?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EDZA7d9W4AMiF6B?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EDZA7lbWkAIXEtR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EDZA7lbWkAIXEtR?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EDZA7tEW4AEMc9K?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EDZA7tEW4AEMc9K?format=jpg&name=large')]",foot locker,Take notes. 📝| Champion Collegiate Collection. 💫 <hyperlink> <hyperlink>,359,0,71,140,359,0.7794978,0.15739706,0.023563405,0.024986355,0.0114703,0.0021998363,0.000885179
5510,2020-06-15 19:03:29,bbceastenders,"[Photo(previewUrl='https://pbs.twimg.com/media/EajYk0EXsAAVVp_?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EajYk0EXsAAVVp_?format=jpg&name=large')]",bbc,"Anything with cracks can break, Gray. #EastEnders #spEEkout <hyperlink>",491,1,147,240,491,0.41035295,0.48770365,0.023736598,0.032740656,0.03315974,0.010873624,0.0014327996
5511,2018-01-26 19:21:43,SkySportsNews,"[Photo(previewUrl='https://pbs.twimg.com/media/DUfXJY8XcAMw0Zq?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DUfXJY8XcAMw0Zq?format=jpg&name=large')]",sky,BREAKING: Manchester City target Aymeric Laporte left out of Athletic Bilbao matchday squad to play Eibar tonight #ssn <hyperlink>,309,0,65,141,309,0.8334006,0.09873768,0.02375981,0.02294803,0.016377157,0.0040623713,0.00071437925
5512,2018-07-06 19:35:08,BestBuyCanada,"[Photo(previewUrl='https://pbs.twimg.com/media/DhcikFcUYAAH7va?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DhcikFcUYAAH7va?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DhcikB9WkAAOytq?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DhcikB9WkAAOytq?format=jpg&name=large')]",best buy,"No wires, no stopping you: SoundSport Free, <mention>'s first truly wireless headphones, are available now in the #BestBuyExpress kiosk at an airport near you! <hyperlink> <hyperlink>",237,0,44,100,237,0.81637967,0.14610729,0.0136568,0.013209821,0.0071372427,0.0026728697,0.00083633704
5513,2018-02-06 01:59:07,GoogleForEdu,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/DVUSXD9UQAAZXYl.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/DVUSXD9UQAAZXYl.mp4', bitrate=0)])]",google,"We’ve been asking for your help getting ready for #SaferInternetDay, and Feb 6th is the big day! It’s gonna be a #BeInternetAwesome extravaganza of activities, discussions, and tips – from you, and for you. Because helping students practice safe habits online is a team effort. <hyperlink>",536,0,45,76,536,0.91469806,0.05142177,0.018306054,0.0070920466,0.0075834305,0.0006337496,0.00026495697
5514,2018-08-26 22:00:27,SkySportsNews,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Dljs31hXcAcYGSM.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1033836562558136321/pu/pl/nlXadpsLT_jgANrg.m3u8?tag=5', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1033836562558136321/pu/vid/640x360/dgXY3dCLoIherZhm.mp4?tag=5', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1033836562558136321/pu/vid/1280x720/DaakTYZYlAq_iUfP.mp4?tag=5', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1033836562558136321/pu/vid/320x180/o6ltO5uJgI14TKkD.mp4?tag=5', bitrate=256000)], duration=18.48, views=118446)]",sky,"It may be early, but Northern Premier League side <mention> have closed their goal of the season competition! 🥅

Take a bow, Pablo Mills! 👏 <hyperlink>",1179,0,82,448,1179,0.6222424,0.18276684,0.06182065,0.039131593,0.043608267,0.034914196,0.015516004
5515,2018-06-04 15:11:22,BBCSpringwatch,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1003654761621655557/img/RuJVT5Q1qgP4Gu-N.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1003654761621655557/vid/304x180/pk7rSrUyeUxq_0tU.mp4?tag=2', bitrate=320000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1003654761621655557/pl/Zo8u_KmFEPhmJ_8z.m3u8?tag=2', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1003654761621655557/vid/608x360/RROPYXGJdncYr0si.mp4?tag=2', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1003654761621655557/vid/1218x720/trFVJvN4l46IlLOc.mp4?tag=2', bitrate=2176000)], duration=40.15, views=6445)]",bbc,"Mandarin ducklings are SUPER cute! These little ones are live right now! Don't miss out, watch here: <hyperlink> 💚 🦆

#Springwatch <hyperlink>",794,1,144,174,794,0.44792828,0.4650917,0.042629566,0.023369847,0.018088091,0.0020254352,0.0008671213
5516,2018-11-30 17:10:00,LFC,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1068483349063319552/img/om3Q1v4jk7IKYycd.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1068483349063319552/vid/720x900/ut6Rv7hxtbecPJNE.mp4?tag=8', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1068483349063319552/pl/zJud4B4ekjX-tPL2.m3u8?tag=8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1068483349063319552/vid/180x224/Rj1CvwN3TOdsoGCe.mp4?tag=8', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1068483349063319552/vid/360x450/V7Nn_2cJ4aCQufFv.mp4?tag=8', bitrate=832000)], duration=2.68, views=102275)]",liverpool,"Heading into the weekend...

🔜 #MerseysideDerby 🔴🔵 <hyperlink>",1417,0,77,974,1417,0.31900913,0.19936165,0.108943075,0.043686602,0.18645819,0.13611731,0.0064240457
5517,2019-12-13 15:23:25,KidsFootLocker,"[Photo(previewUrl='https://pbs.twimg.com/media/ELrTns4XYAASjXt?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ELrTns4XYAASjXt?format=jpg&name=large')]",foot locker,"Salute to the fans! #UnderArmour Curry 7 ‘Dub Nation’ available in-store and online.

🛒&gt; <hyperlink> <hyperlink>",500,0,73,176,500,0.81342506,0.10868047,0.03324029,0.008625641,0.0325736,0.0012543377,0.0022005623
5518,2018-06-07 12:10:03,ClarenceHouse,"[Photo(previewUrl='https://pbs.twimg.com/media/DfFmlN0W0AALz8W?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DfFmlN0W0AALz8W?format=jpg&name=large')]",house,"Today The Prince of Wales, known as The Duke of Cornwall when in Cornwall, and The Duchess of Cornwall are attending the Royal Cornwall Show in Wadebridge. <hyperlink>",387,0,68,144,387,0.75582254,0.19276483,0.015493447,0.006430924,0.026974814,0.0021798555,0.0003336378
5519,2018-07-19 17:01:43,netflix,"[Photo(previewUrl='https://pbs.twimg.com/media/Die8F3JU8AAwahH?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Die8F3JU8AAwahH?format=jpg&name=large')]",netflix,This is me knowing you <hyperlink>,540,0,64,440,540,0.40833032,0.25546595,0.13204709,0.119812444,0.04389378,0.034953546,0.0054969094
5520,2019-04-06 23:23:23,uclagymnastics,"[Photo(previewUrl='https://pbs.twimg.com/media/D3gaZhyW0AgqGG1?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D3gaZhyW0AgqGG1?format=jpg&name=large')]",ucla,"UCLA scores 49.400 on beam after <mention>'s perfect 10. 

Standings after 1 rotation:
1. Alabama 49.425
2. UCLA 49.400
3. Michigan 49.200
4. Nebraska 49.100

#NCAAGym | #GoBruins <hyperlink>",459,0,72,224,459,0.6524662,0.22532693,0.025029335,0.015105559,0.0794136,0.0014373782,0.0012210021
5521,2018-12-16 15:25:17,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/DujECAHXQAAEYFy?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DujECAHXQAAEYFy?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DujENInXQAEVCFS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DujENInXQAEVCFS?format=jpg&name=large')]",bbc,"FT Southampton 3-2 Arsenal 

Ralph Hassenhuttl is dancing around St Mary's!  

What a win in his first home game in charge of #SAINTSFC! 

#Arsenal's first defeat in 23 games
👉 <hyperlink> #SOUARS <hyperlink>",399,0,69,89,399,0.9335097,0.055647757,0.0037298943,0.0029771046,0.0025947634,0.00096928474,0.00057148526
5522,2019-06-02 02:58:42,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/D8BkqIRW4AQ3rAo?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D8BkqIRW4AQ3rAo?format=jpg&name=large')]",bbc,"OH MY.

What a round.

Joshua puts Ruiz Jr down
then moments later
Ruiz Jr puts Joshua down.

Then Ruiz Jr puts Joshua down AGAIN!

Follow live 👉 <hyperlink> 
#bbcboxing #JoshuaRuiz <hyperlink>",308,0,67,124,308,0.91325325,0.049218472,0.005969681,0.0041471976,0.02470834,0.002090562,0.00061256834
5523,2020-09-05 17:00:01,ESPNFC,"[Photo(previewUrl='https://pbs.twimg.com/media/EhKqN76WoAIPgLc?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EhKqN76WoAIPgLc?format=jpg&name=large')]",espn,Chelsea are spending that Eden Hazard money wisely 💰 <hyperlink>,541,0,73,172,541,0.7577084,0.1720772,0.009666089,0.031162,0.026050312,0.002110511,0.0012255259
5524,2018-03-28 00:00:01,rbcgamnews,"[Photo(previewUrl='https://pbs.twimg.com/media/DZVWnnPU0AAhavS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DZVWnnPU0AAhavS?format=jpg&name=large')]",rbc,"The next generation is entering the workforce at a time of profound economic, social and technological change. <mention> President &amp; CEO Dave McKay comments on the quiet crisis: <hyperlink> <hyperlink>",279,0,60,104,279,0.9257235,0.025259765,0.025057146,0.01501067,0.0050421655,0.0030840838,0.00082273886
5525,2020-07-30 15:40:00,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EeLZ3ovXYAAS7Pj?format=png&name=small', fullUrl='https://pbs.twimg.com/media/EeLZ3ovXYAAS7Pj?format=png&name=large')]",bbc,"After more than 140 days, the NBA is back! 🙌🙌 

A look in full 👉 <hyperlink> 

#NBA <hyperlink>",347,0,58,212,347,0.7078895,0.1611248,0.015905323,0.08137787,0.024920514,0.0069469865,0.0018350665
