id,date,likes,username,media,inferred company
4432,2022-04-03 17:10:36,438,MovistarBasket,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1510665526460178440/img/ENYAE9P7tq77fTNW.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1510665526460178440/vid/640x360/_Om-skYiFVArfa6e.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1510665526460178440/vid/1280x720/78gicnXYVMAnJyM-.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1510665526460178440/pl/rp1xtJiT_foycMS5.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1510665526460178440/vid/480x270/mghge5ABQquvf42s.mp4?tag=14', bitrate=288000)], duration=12.12, views=924340)]",movistar
4433,2021-08-25 14:45:21,2108,saabmagalona,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1430541671675031554/pu/img/LiA27dvlquV522Fe.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1430541671675031554/pu/vid/480x852/KFrsOASwTUEnqXZp.mp4?tag=12', bitrate=950000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1430541671675031554/pu/pl/XBEKjF7GatrWf51E.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1430541671675031554/pu/vid/320x568/jOSLx07ItEx1zEO1.mp4?tag=12', bitrate=632000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1430541671675031554/pu/vid/720x1280/FkOXfzWx8dgsMvT4.mp4?tag=12', bitrate=2176000)], duration=10.752, views=22156)]",saab
4434,2022-05-19 20:08:14,8334,CNN,"[Photo(previewUrl='https://pbs.twimg.com/media/FTJYlt4UUAYl_p0?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FTJYlt4UUAYl_p0?format=jpg&name=large')]",cnn
4435,2021-03-14 00:56:50,178,JevonWilliamsVI,"[Photo(previewUrl='https://pbs.twimg.com/media/EwZrzWBXAAAB1V_?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EwZrzWBXAAAB1V_?format=jpg&name=large')]",williams
4436,2022-08-20 15:25:33,839,poetastrologers,"[Photo(previewUrl='https://pbs.twimg.com/media/FanTu_HXoAM4_hG?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FanTu_HXoAM4_hG?format=jpg&name=large')]",astro
4437,2021-11-09 16:44:29,428,Hayden_Williams,"[Photo(previewUrl='https://pbs.twimg.com/media/FDxCSp1XoAA7NF4?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FDxCSp1XoAA7NF4?format=jpg&name=large')]",williams
4438,2021-04-05 17:00:04,63,Azure,"[Photo(previewUrl='https://pbs.twimg.com/media/EyObRdKWYAk28Sy?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EyObRdKWYAk28Sy?format=jpg&name=large')]",microsoft
4439,2021-06-16 21:15:00,69,VirginMediaNews,"[Video(thumbnailUrl='https://pbs.twimg.com/media/E4BOPy-WEAgK2iN.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1405208481385390089/vid/640x360/uS2g_nkvRiwoX6hR.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1405208481385390089/vid/480x270/uduDDvI7TGEKcz9X.mp4?tag=14', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1405208481385390089/pl/HV67ba6I7IpWtbim.m3u8?tag=14', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1405208481385390089/vid/1280x720/rBCxGLtP2jxoNeZt.mp4?tag=14', bitrate=2176000)], duration=126.92, views=4150)]",virgin media
4440,2021-11-03 17:29:29,277,PatMcAfeeShow,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1455949398085623809/img/SIso6s2ldwKcFWLJ.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1455949398085623809/pl/jH_i-tVD6z4LRxeM.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1455949398085623809/vid/480x270/rMWbF7NYucgGeM-J.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1455949398085623809/vid/1280x720/YPd7UY2_PaEOA-cV.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1455949398085623809/vid/640x360/ErlXpkBcKGSbWETq.mp4?tag=14', bitrate=832000)], duration=122.234, views=53020)]",mcafee
4441,2021-01-27 10:31:40,183,hkfp,"[Photo(previewUrl='https://pbs.twimg.com/media/Esu2RIoXMAUl5rx?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Esu2RIoXMAUl5rx?format=jpg&name=large')]",free
4442,2022-11-07 17:15:08,1,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/Fg-ia_rakAI7KWt?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fg-ia_rakAI7KWt?format=jpg&name=large')]",independent
4443,2021-05-07 15:54:00,0,AAASouthJersey,"[Photo(previewUrl='https://pbs.twimg.com/media/E0y_B_6X0AcJ8o_?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E0y_B_6X0AcJ8o_?format=jpg&name=large')]",aaa
4444,2022-07-16 10:00:02,3094,SpotifyKpop,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1547900388405542913/pu/img/A4SQczLTYqHimT_Y.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1547900388405542913/pu/pl/r3n4Ox09Ok1AvN1-.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1547900388405542913/pu/vid/320x568/28g7a0u9ZHTng5Ee.mp4?tag=12', bitrate=632000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1547900388405542913/pu/vid/720x1280/C177ylcSLFdPpOtB.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1547900388405542913/pu/vid/480x852/3pcdw8wLSZgvGlVg.mp4?tag=12', bitrate=950000)], duration=15.432, views=14893)]",spotify
4445,2021-11-21 21:13:30,329,MetroUK,"[Photo(previewUrl='https://pbs.twimg.com/media/FEvyypdXoAIOref?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FEvyypdXoAIOref?format=png&name=large')]",metro
4446,2022-09-08 15:39:06,1,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/FcJNDEUaQAQhNKE?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FcJNDEUaQAQhNKE?format=jpg&name=large')]",independent
4447,2021-07-27 15:01:45,2,EMR_Automation,"[Photo(previewUrl='https://pbs.twimg.com/media/E7T72Q3WYAciovx?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E7T72Q3WYAciovx?format=jpg&name=large')]",emerson
4448,2021-05-04 23:00:45,651,EuroLeague,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1389716507958120448/pu/img/xnO8roi8Z6HsUVjG.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1389716507958120448/pu/vid/540x540/J0APkpv_A88ofW6B.mp4?tag=12', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1389716507958120448/pu/pl/ZWKZAyaN5d7sCc0E.m3u8?tag=12', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1389716507958120448/pu/vid/720x720/BM2ekMqtXavfFmtt.mp4?tag=12', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1389716507958120448/pu/vid/320x320/Sp_zbO03xO2jS1Z6.mp4?tag=12', bitrate=432000)], duration=58.6, views=12381)]",turkish airlines
4449,2022-01-30 14:00:02,48,revlon,"[Photo(previewUrl='https://pbs.twimg.com/media/FKWvBZTWUAo4uVs?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FKWvBZTWUAo4uVs?format=jpg&name=large')]",revlon
4450,2021-10-02 03:25:00,253,stadiumastro,"[Photo(previewUrl='https://pbs.twimg.com/media/E_pAaklVgAoW3cy?format=png&name=small', fullUrl='https://pbs.twimg.com/media/E_pAaklVgAoW3cy?format=png&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/E_pAak7VQAYHtaB?format=png&name=small', fullUrl='https://pbs.twimg.com/media/E_pAak7VQAYHtaB?format=png&name=large')]",astro
4451,2022-08-29 13:05:06,0,IndependentNGR,"[Photo(previewUrl='https://pbs.twimg.com/media/FbVJ562agAAMyBL?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FbVJ562agAAMyBL?format=jpg&name=large')]",independent
4452,2021-03-08 14:00:01,2226,FacebookGaming,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EwyZlssUUAAB_fV.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1368732958702530561/pu/vid/1280x720/8FuU3MRgVGTj-Yv3.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1368732958702530561/pu/vid/480x270/va4RwZNK72PooseR.mp4?tag=12', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1368732958702530561/pu/pl/oNokpHMaTxQHmk3f.m3u8?tag=12', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1368732958702530561/pu/vid/640x360/KzZ43DkJIJyOnhL1.mp4?tag=12', bitrate=832000)], duration=20.02, views=71142)]",facebook
4453,2021-12-25 15:53:59,115,NikemaWilliams,"[Photo(previewUrl='https://pbs.twimg.com/media/FHdv3a7WUAQIlA5?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FHdv3a7WUAQIlA5?format=jpg&name=large')]",williams
4454,2021-09-04 02:21:45,502,CameronWolfe,"[Photo(previewUrl='https://pbs.twimg.com/media/E-aD5KdX0AUCvNX?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E-aD5KdX0AUCvNX?format=jpg&name=large')]",cameron
4455,2022-02-14 10:41:12,9391,redbullracing,"[Photo(previewUrl='https://pbs.twimg.com/media/FLjQqYxXEAQLy-r?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLjQqYxXEAQLy-r?format=jpg&name=large')]",red bull
4456,2022-05-03 05:28:25,228,pm_saiprasad,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1521360975529910273/pu/img/Hf5tkzJFIFHKhKJi.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1521360975529910273/pu/pl/5UkTq3PxT2OqFwON.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1521360975529910273/pu/vid/476x270/bo_rCtbw7JmjUiMQ.mp4?tag=12', bitrate=256000)], duration=22.662, views=8467)]",pm
4457,2021-02-22 05:47:42,94,CBCCanada,"[Photo(previewUrl='https://pbs.twimg.com/media/EuzunI7XEAArzvr?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EuzunI7XEAArzvr?format=jpg&name=large')]",cbc
4458,2021-08-13 19:03:02,3432,Microsoft,"[Photo(previewUrl='https://pbs.twimg.com/media/E8sWGDKWYAAz5jq?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E8sWGDKWYAAz5jq?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/E8sWGRnWYAkIepx?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E8sWGRnWYAkIepx?format=jpg&name=large')]",microsoft
4459,2022-10-31 17:30:11,1556,IAMJHUD,"[Photo(previewUrl='https://pbs.twimg.com/media/FgaivQKXkAYXFKS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FgaivQKXkAYXFKS?format=jpg&name=large')]",hudson
4460,2021-06-19 13:32:56,1735,WilliamsRacing,"[Photo(previewUrl='https://pbs.twimg.com/media/E4P7GmtXEAEivDV?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E4P7GmtXEAEivDV?format=jpg&name=large')]",williams
4461,2022-10-17 20:46:03,544,tdgarden,"[Photo(previewUrl='https://pbs.twimg.com/media/FfTJTccWQA0N8fR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FfTJTccWQA0N8fR?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FfTJTn0WQAICoTo?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FfTJTn0WQAICoTo?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FfTJTzVWQAwb-Nm?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FfTJTzVWQAwb-Nm?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FfTJT-_WQBcQg-Y?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FfTJT-_WQBcQg-Y?format=jpg&name=large')]",td
4462,2022-12-10 12:01:15,77,EuroLeague,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1601540550884311041/pu/img/b-cBmk0RUdtjj3uQ.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1601540550884311041/pu/vid/640x360/hHiPWeTM5mhQ80QB.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1601540550884311041/pu/vid/480x270/MDXCVPYHlSnrErv-.mp4?tag=12', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1601540550884311041/pu/vid/1280x720/XXF3gs_uuQfIRrSw.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1601540550884311041/pu/pl/XiDNG_TiUU5IwOpN.m3u8?tag=12&container=fmp4', bitrate=None)], duration=131.933, views=2151)]",turkish airlines
4463,2022-10-27 01:41:12,114,JJWilliamsWON,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/FgCjHpHX0AEBy28.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/FgCjHpHX0AEBy28.mp4', bitrate=0)])]",williams
4464,2021-09-02 17:37:23,163,PatMcAfeeShow,"[Photo(previewUrl='https://pbs.twimg.com/media/E-TBF6DWYAM5qRE?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E-TBF6DWYAM5qRE?format=jpg&name=large')]",mcafee
4465,2021-02-05 21:56:31,31,EuroLeague,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EtfpULFXUAMgvmP.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1357810264280879105/vid/720x720/Gb3cE9UJ28I30Pc8.mp4?tag=13', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1357810264280879105/pl/C5BM0afoVTWOaSYP.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1357810264280879105/vid/480x480/_qUsbrdfcDRcbZ1X.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1357810264280879105/vid/320x320/t192D8gH5-jurxzY.mp4?tag=13', bitrate=432000)], duration=9.96, views=5533)]",turkish airlines
4466,2021-06-02 20:30:10,68,MicrosoftTeams,"[Video(thumbnailUrl='https://pbs.twimg.com/media/E253ksNX0AItR6i.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1400187975191961604/vid/1280x720/-xtVSHuPjtDmdG2X.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1400187975191961604/vid/640x360/Znj7jHaJEgZ-vupq.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1400187975191961604/vid/480x270/AD-cXJ9PSeoMpaXl.mp4?tag=14', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1400187975191961604/pl/1_ARa5QPgiAWLlAs.m3u8?tag=14', bitrate=None)], duration=8.16, views=4736)]",microsoft
4467,2021-05-05 22:36:19,2116,Spotify,"[Photo(previewUrl='https://pbs.twimg.com/media/E0qF1ERX0AAYAQj?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E0qF1ERX0AAYAQj?format=jpg&name=large')]",spotify
4468,2021-01-19 16:51:14,247,Barstool_LTB,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1351572793121513472/pu/img/tfL7sdQ0ua6lBvB1.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1351572793121513472/pu/vid/720x1280/qLrfCpTcrNhFHHJ7.mp4?tag=10', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1351572793121513472/pu/vid/360x640/kW9LDvkCgo-cWvci.mp4?tag=10', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1351572793121513472/pu/pl/c24wvEkEI-S5gVOA.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1351572793121513472/pu/vid/320x568/YGnY7xpA-NSbXMqD.mp4?tag=10', bitrate=632000)], duration=16.975, views=10606)]",bar
4469,2021-04-22 19:30:27,2110,CNN,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1385299943636746240/img/23LpYsXv1C1ddwm_.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1385299943636746240/pl/Mt3S_qdkzEcl_gx5.m3u8?tag=14', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1385299943636746240/vid/640x360/etNTz6jexoyQAxkp.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1385299943636746240/vid/480x270/AWVIm3MH-Pva1BpK.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1385299943636746240/vid/1280x720/Fxa4xO3XblPbimOy.mp4?tag=14', bitrate=2176000)], duration=78.011, views=339282)]",cnn
4470,2021-09-27 16:11:37,264,PatMcAfeeShow,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1442521188928995330/img/7YbYS5qJNx9iye3v.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1442521188928995330/vid/640x360/fmfLusduGe7W3Cxw.mp4?tag=14', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1442521188928995330/pl/IPfS0NEvvqtFo64D.m3u8?tag=14', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1442521188928995330/vid/480x270/DXFpSHE_MUip1apc.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1442521188928995330/vid/1280x720/mKcJz8X69So3_CGh.mp4?tag=14', bitrate=2176000)], duration=149.834, views=32477)]",mcafee
4471,2022-04-13 16:40:16,17,EuroLeague,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FQPPjnkWYAEck4E.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1514281898926764032/vid/540x540/e2T_eE7UJEXSbjDk.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1514281898926764032/vid/320x320/wePDGy6xbzOOgWF7.mp4?tag=14', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1514281898926764032/vid/720x720/wN-4aQPLI7ZOjRmj.mp4?tag=14', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1514281898926764032/pl/snjAJs3KaEVoj5D5.m3u8?tag=14&container=fmp4', bitrate=None)], duration=20.616, views=3842)]",turkish airlines
4472,2021-05-24 18:08:06,441,BornFreeFDN,"[Photo(previewUrl='https://pbs.twimg.com/media/E2LAv7SXEAAcsp_?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E2LAv7SXEAAcsp_?format=jpg&name=large')]",free
4473,2021-06-15 11:06:31,45,hkfp,"[Photo(previewUrl='https://pbs.twimg.com/media/E36zM7uVcAMmaU3?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E36zM7uVcAMmaU3?format=jpg&name=large')]",free
4474,2022-05-08 17:00:29,72,FreeFire_NA,"[Photo(previewUrl='https://pbs.twimg.com/media/FSQEIIjVUAI0Kyd?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FSQEIIjVUAI0Kyd?format=png&name=large')]",free
4475,2021-01-06 20:01:28,46,AmerIndependent,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1346909601241858050/pu/img/fo_fmTgZfloGg1Mr.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1346909601241858050/pu/vid/1280x720/22UWI5zc_4OuMHJV.mp4?tag=10', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1346909601241858050/pu/vid/480x270/y4F_AQBLtul2oqTo.mp4?tag=10', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1346909601241858050/pu/vid/640x360/sr-0hxszWlIKU18N.mp4?tag=10', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1346909601241858050/pu/pl/vhmCi3JWZADd2r7U.m3u8?tag=10', bitrate=None)], duration=32.9, views=8321)]",independent
4476,2021-02-14 19:43:50,993,NoLayingUp,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/EuNhCQXXYA446Xm.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/EuNhCQXXYA446Xm.mp4', bitrate=0)])]",no
4477,2022-01-05 18:00:07,3,CharlesSchwab,"[Photo(previewUrl='https://pbs.twimg.com/media/FIW2OefXwAQZrdO?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FIW2OefXwAQZrdO?format=jpg&name=large')]",charles schwab
4478,2021-10-25 22:01:25,3797,FreeFire_NA,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1452756992401887237/pu/img/a5b61WKLbkFKQhv1.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1452756992401887237/pu/vid/480x270/EV5-1Awt9VzoQdSK.mp4?tag=12', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1452756992401887237/pu/vid/1280x720/fP248LP2HLw2nDUM.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1452756992401887237/pu/pl/fANLBl8OZ7BbAmlq.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1452756992401887237/pu/vid/640x360/9mUWcL0HnRz7s0sm.mp4?tag=12', bitrate=832000)], duration=58.0, views=11868)]",free
4479,2021-02-17 23:00:02,0,AAAClubAlliance,"[Photo(previewUrl='https://pbs.twimg.com/media/Eudq8b-VIAQsK7s?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Eudq8b-VIAQsK7s?format=jpg&name=large')]",aaa
4480,2021-08-10 23:15:01,1,CiscoChampion,"[Photo(previewUrl='https://pbs.twimg.com/media/E8dzAXBXIAANMHH?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E8dzAXBXIAANMHH?format=jpg&name=large')]",cisco
4481,2021-07-21 12:57:34,427,OwsWills,"[Photo(previewUrl='https://pbs.twimg.com/media/E60lxBKXIAM2ddU?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E60lxBKXIAM2ddU?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/E60lx_OXMAUNQfP?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E60lx_OXMAUNQfP?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/E60lypnXMAAK8cS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E60lypnXMAAK8cS?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/E60lzWIWUAs3V0l?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E60lzWIWUAs3V0l?format=jpg&name=large')]",williams
4482,2022-12-02 21:31:04,21590,FCBarcelona,"[Photo(previewUrl='https://pbs.twimg.com/media/FjAMvbnUoAARU-O?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FjAMvbnUoAARU-O?format=jpg&name=large')]",fc barcelona
4483,2022-01-29 13:21:01,0,AAAOklahoma,"[Photo(previewUrl='https://pbs.twimg.com/media/FKRcgKhX0AERFxd?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FKRcgKhX0AERFxd?format=jpg&name=large')]",aaa
4484,2021-10-27 19:36:47,53,CBCWorldNews,"[Photo(previewUrl='https://pbs.twimg.com/media/FCutEJCWEAIfUdP?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FCutEJCWEAIfUdP?format=jpg&name=large')]",cbc
4485,2021-12-01 22:00:09,49,USAA,"[Photo(previewUrl='https://pbs.twimg.com/media/FFjdhXXWUAk0jcP?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FFjdhXXWUAk0jcP?format=jpg&name=large')]",usaa
4486,2023-01-19 22:45:54,320,CBCIndigenous,"[Photo(previewUrl='https://pbs.twimg.com/media/Fm3qL83XECc_R2Y?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Fm3qL83XECc_R2Y?format=jpg&name=large')]",cbc
4487,2021-09-06 15:00:09,12,USAA,"[Photo(previewUrl='https://pbs.twimg.com/media/E-nEqkHXoAUbrrp?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E-nEqkHXoAUbrrp?format=jpg&name=large')]",usaa
4488,2022-02-12 18:00:02,44,FreeFire_NA,"[Photo(previewUrl='https://pbs.twimg.com/media/FLainrtUYAAi78o?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLainrtUYAAi78o?format=jpg&name=large')]",free
4489,2022-08-09 20:57:01,6570,CBCLondon,"[Photo(previewUrl='https://pbs.twimg.com/media/FZv2H3aXgAAyDW7?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FZv2H3aXgAAyDW7?format=jpg&name=large')]",cbc
4490,2021-08-10 01:13:17,298,sfkale,"[Photo(previewUrl='https://pbs.twimg.com/media/E8ZEe88VkA4ZSx0?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E8ZEe88VkA4ZSx0?format=jpg&name=large')]",williams
