id,date,likes,username,media,inferred company
4610,2020-04-27 18:25:55,2358,WhiteHouse45,"[Photo(previewUrl='https://pbs.twimg.com/media/EWoVnGNXsAEZZFu?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EWoVnGNXsAEZZFu?format=jpg&name=large')]",house
4611,2018-04-30 03:30:13,184,UNICEFIndia,"[Photo(previewUrl='https://pbs.twimg.com/media/DcADMROVAAAQyp0?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DcADMROVAAAQyp0?format=jpg&name=large')]",unicef
4612,2018-11-17 23:01:03,6,chaptersindigo,"[Photo(previewUrl='https://pbs.twimg.com/media/DsPWgWJVYAASOhS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DsPWgWJVYAASOhS?format=jpg&name=large')]",indigo
4613,2018-11-14 20:04:20,206,bbc5live,"[Photo(previewUrl='https://pbs.twimg.com/media/Dr_RZHiX0AE6JMl?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dr_RZHiX0AE6JMl?format=jpg&name=large')]",bbc
4614,2019-09-28 15:06:06,2,BestBuyCanada,"[Photo(previewUrl='https://pbs.twimg.com/media/EFj21HPWkAMczYl?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EFj21HPWkAMczYl?format=jpg&name=large')]",best buy
4615,2018-11-20 13:17:29,301,UNICEFIndia,"[Photo(previewUrl='https://pbs.twimg.com/media/Dsct7ayU0AAb-bc?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dsct7ayU0AAb-bc?format=jpg&name=large')]",unicef
4616,2019-12-11 00:03:41,1012,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/ELdrYfvW4AETuZo?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ELdrYfvW4AETuZo?format=jpg&name=large')]",bbc
4617,2020-04-07 07:00:00,398,BBCHolbyCity,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1246118393239003142/img/35VoQPr9WqxKcx1j.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1246118393239003142/pl/oP4yusNwZsNTgWPw.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1246118393239003142/vid/480x270/JKGdGam98RTtEYyA.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1246118393239003142/vid/640x360/GV66VVltvl6Sf1w7.mp4?tag=13', bitrate=832000)], duration=40.95, views=12397)]",bbc
4618,2018-06-04 10:38:26,1,alexpussieldi,"[Photo(previewUrl='https://pbs.twimg.com/media/De102YJV4AEGZNd?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/De102YJV4AEGZNd?format=jpg&name=large')]",coach
4619,2020-06-30 08:15:00,319,UNICEF,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Ebr7G53XsA0aCGR.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1277609134091907072/pl/TagJefGpIvaq6x6j.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1277609134091907072/vid/480x480/5kxhd-ojKkfDTCqb.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1277609134091907072/vid/320x320/y0_E93qymiztxAo6.mp4?tag=13', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1277609134091907072/vid/720x720/gvOXUiqXx6SpEf3y.mp4?tag=13', bitrate=1280000)], duration=54.32, views=13983)]",unicef
4620,2018-05-17 21:58:45,420,bbcquestiontime,"[Video(thumbnailUrl='https://pbs.twimg.com/media/Ddbj8IiU0AAUs3n.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/997234823809744896/vid/320x180/KB3N3Oq-BWG9fI8x.mp4?tag=2', bitrate=320000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/997234823809744896/vid/640x360/i1m_ns3HZMQ8noB8.mp4?tag=2', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/997234823809744896/vid/1280x720/wSnUru_GH0OvXDkk.mp4?tag=2', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/997234823809744896/pl/5dzUZxw3wcbM3SSC.m3u8?tag=2', bitrate=None)], duration=73.4, views=22581)]",bbc
4621,2020-08-21 13:53:42,257,BBCWorld,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1296807314129850369/img/MXQZiPLs9S63xWXO.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1296807314129850369/vid/360x640/znO2idFBIO0OXgwR.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1296807314129850369/vid/320x568/HGvBRLQFw8AR4Yh7.mp4?tag=13', bitrate=632000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1296807314129850369/pl/v2AxpdjSK6sEIFke.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1296807314129850369/vid/720x1280/377kh-NlpZoTsyqf.mp4?tag=13', bitrate=2176000)], duration=194.88, views=73626)]",bbc
4622,2020-06-06 07:25:26,0,arune,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/EZz-BuyUwAAZpFO.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/EZz-BuyUwAAZpFO.mp4', bitrate=0)])]",diesel
4623,2018-04-04 17:01:04,15,ZenithBank,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/DZ9DcWdVoAAiFYi.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/DZ9DcWdVoAAiFYi.mp4', bitrate=0)])]",zenith
4624,2020-04-29 11:10:38,35,CoachBWhite7,"[Photo(previewUrl='https://pbs.twimg.com/media/EWxFIeyWAAAD5pn?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EWxFIeyWAAAD5pn?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EWxFIexWkAE11bi?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EWxFIexWkAE11bi?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EWxFIezWAAIKzAB?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EWxFIezWAAIKzAB?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EWxFIe0XQAEw6s3?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EWxFIe0XQAEw6s3?format=jpg&name=large')]",coach
4625,2019-01-19 15:32:49,1553,SkySportsStatto,"[Photo(previewUrl='https://pbs.twimg.com/media/DxSMP9tW0AAZaqQ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DxSMP9tW0AAZaqQ?format=jpg&name=large')]",sky
4626,2020-01-14 07:12:55,103,UNICEFUganda,"[Photo(previewUrl='https://pbs.twimg.com/media/EOOWNfcXkAIQ8to?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EOOWNfcXkAIQ8to?format=jpg&name=large')]",unicef
4627,2019-05-29 09:36:09,50,IndianExpress,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1133668029504483328/pu/img/bgyvkerWRcE5KcAT.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1133668029504483328/pu/vid/326x180/CFtvEQGpSr5NuoWI.mp4?tag=9', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1133668029504483328/pu/vid/640x352/CvbQWusTzp2Ggfe_.mp4?tag=9', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1133668029504483328/pu/pl/jk1MEDwC0W04fiHc.m3u8?tag=9', bitrate=None)], duration=21.543, views=39206)]",express
4628,2019-04-01 06:25:42,474,BBCBreakfast,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1111658399815614469/img/qGXeNd5_50G_GQeq.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1111658399815614469/vid/720x720/BAZpdAjfOQQA5PwA.mp4?tag=11', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1111658399815614469/vid/480x480/U8C0MbBN5h_n2ZNc.mp4?tag=11', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1111658399815614469/pl/YK0MVbMV4QY0Ycoc.m3u8?tag=11', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1111658399815614469/vid/320x320/KhnWkWa0RMJHFM2X.mp4?tag=11', bitrate=432000)], duration=97.8, views=35421)]",bbc
4629,2018-11-18 12:35:52,555,SkyFootball,"[Photo(previewUrl='https://pbs.twimg.com/media/DsSRNwvX4AICxrT?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DsSRNwvX4AICxrT?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DsSRNwtWsAAK9e2?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DsSRNwtWsAAK9e2?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DsSRNwxWkAAfUMj?format=png&name=small', fullUrl='https://pbs.twimg.com/media/DsSRNwxWkAAfUMj?format=png&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DsSRNxDWkAAhKdQ?format=png&name=small', fullUrl='https://pbs.twimg.com/media/DsSRNxDWkAAhKdQ?format=png&name=large')]",sky
4630,2019-07-29 23:30:03,16,BrooksBrothers,"[Photo(previewUrl='https://pbs.twimg.com/media/EArhMAoUEAEE8az?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EArhMAoUEAEE8az?format=jpg&name=large')]",brooks brothers
4631,2019-04-05 10:23:06,238,BBC,"[Video(thumbnailUrl='https://pbs.twimg.com/media/DkFUVR-WwAIzzbV.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1027193393498206208/vid/240x240/OBLm0OMaaZ9J8qtD.mp4?tag=8', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1027193393498206208/vid/720x720/Y-A-ldPYnDkCFwZB.mp4?tag=8', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1027193393498206208/pl/g4_aCM0VFNsCgWTf.m3u8?tag=8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1027193393498206208/vid/480x480/plWDX95hWq8VxU_U.mp4?tag=8', bitrate=832000)], duration=152.2, views=100042)]",bbc
4632,2019-04-30 19:41:56,24837,WhiteHouse45,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1123311001213067264/img/6MRbrQw_Y_WA0DTS.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1123311001213067264/vid/640x360/md9pF26HrTA7UJUf.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1123311001213067264/vid/480x270/WECZ1kZrVbd8HPHD.mp4?tag=13', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1123311001213067264/pl/8ZuMxomNl2N1H13z.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1123311001213067264/vid/1280x720/G7BJiQMz7atwrvk-.mp4?tag=13', bitrate=2176000)], duration=19.652, views=1197360)]",house
4633,2019-09-12 16:00:06,0,rbcgamnews,"[Photo(previewUrl='https://pbs.twimg.com/media/EERpv92XYAQM89Q?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EERpv92XYAQM89Q?format=jpg&name=large')]",rbc
4634,2019-07-11 12:00:01,26,ZenithWatches,"[Photo(previewUrl='https://pbs.twimg.com/media/D_MWo6KWwAAt3OF?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D_MWo6KWwAAt3OF?format=jpg&name=large')]",zenith
4635,2020-12-15 08:20:42,172,IndianExpress,"[Photo(previewUrl='https://pbs.twimg.com/media/EpQ76y2VQAAKIeg?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EpQ76y2VQAAKIeg?format=jpg&name=large')]",express
4636,2019-03-17 15:00:13,0,UPMCPhysicianEd,"[Photo(previewUrl='https://pbs.twimg.com/media/D13ndjxXgAEUbze?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D13ndjxXgAEUbze?format=jpg&name=large')]",upmc
4637,2018-03-11 15:00:40,235,UNICEF,"[Photo(previewUrl='https://pbs.twimg.com/media/DYBBuvfWsAARam8?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DYBBuvfWsAARam8?format=jpg&name=large')]",unicef
4638,2019-10-21 16:46:51,7139,LFC,"[Photo(previewUrl='https://pbs.twimg.com/media/EHaqc63WkAIhnkd?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EHaqc63WkAIhnkd?format=jpg&name=large')]",liverpool
4639,2018-03-21 01:31:00,59,NZWarriors,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/976269683274940417/pu/img/xTXezjhxNrQAew9Z.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/976269683274940417/pu/vid/320x180/FUEBopGPVgJB3naE.mp4', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/976269683274940417/pu/vid/640x360/1TMWKpYJWzHwXz7f.mp4', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/976269683274940417/pu/vid/1280x720/2x7BoJikHqcR_cLN.mp4', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/976269683274940417/pu/pl/0vN_XFhwrrgnkmdb.m3u8', bitrate=None)], duration=54.04, views=1025)]",vodafone
4640,2019-02-13 23:05:07,0,USAIDEurope,"[Photo(previewUrl='https://pbs.twimg.com/media/DzUjknNXQAAfth9?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DzUjknNXQAAfth9?format=jpg&name=large')]",usaid
4641,2020-02-06 00:56:00,516,DoctorWho_BBCA,"[Photo(previewUrl='https://pbs.twimg.com/media/EQBgwzwUcAAf8Eb?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EQBgwzwUcAAf8Eb?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EQBgxkLU8AEUME3?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EQBgxkLU8AEUME3?format=jpg&name=large')]",bbc
4642,2020-09-30 19:54:06,224,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EjMBzSkX0AAozmO?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EjMBzSkX0AAozmO?format=jpg&name=large')]",bbc
4643,2020-01-16 23:50:33,1,salmajafri,"[Photo(previewUrl='https://pbs.twimg.com/media/EOcNv2OU8AAfTFk?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EOcNv2OU8AAfTFk?format=jpg&name=large')]",coach
4644,2020-11-18 20:12:58,302,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EnIb569XUAEY9Cf?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EnIb569XUAEY9Cf?format=jpg&name=large')]",bbc
4645,2019-05-29 21:30:37,7971,VodafonePark,"[Photo(previewUrl='https://pbs.twimg.com/media/D7w83KzX4AAtfK-?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D7w83KzX4AAtfK-?format=jpg&name=large')]",vodafone
4646,2019-05-30 09:16:40,471,SkyCricket,"[Photo(previewUrl='https://pbs.twimg.com/media/D7zea5LW4AEqnnL?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D7zea5LW4AEqnnL?format=jpg&name=large')]",sky
4647,2019-04-18 11:03:00,7935,LFC,"[Photo(previewUrl='https://pbs.twimg.com/media/D4YtsvHXsAAhEHp?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D4YtsvHXsAAhEHp?format=jpg&name=large')]",liverpool
4648,2019-01-04 09:12:38,1095,SkySportsNews,"[Photo(previewUrl='https://pbs.twimg.com/media/DwDlGrmWsAEPpUB?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DwDlGrmWsAEPpUB?format=jpg&name=large')]",sky
4649,2019-04-28 02:29:07,538,ChaseField,"[Photo(previewUrl='https://pbs.twimg.com/media/D5NOUWwUEAASBXR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D5NOUWwUEAASBXR?format=jpg&name=large')]",chase
4650,2018-12-28 16:15:54,737,BBCAfrica,"[Photo(previewUrl='https://pbs.twimg.com/media/DvhDL1nWkAIIGE5?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DvhDL1nWkAIIGE5?format=jpg&name=large')]",bbc
4651,2020-08-24 17:00:42,1197,Sony,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1297941848535703552/img/wVNU_3gqmSXu9dGc.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1297941848535703552/pl/V7D6gWpbWvBMv4Ti.m3u8?tag=13&v=4ef', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1297941848535703552/vid/480x270/c9CnBI0Uc5TtLpPT.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1297941848535703552/vid/1280x720/puYwdzRVCIN4aRWD.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1297941848535703552/vid/640x360/EAWszetD5dnJSAUr.mp4?tag=13', bitrate=832000)], duration=34.724, views=38105)]",sony
4652,2020-03-09 19:01:24,1451,UCLAMBB,"[Photo(previewUrl='https://pbs.twimg.com/media/ESsG-01U4AASfXa?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ESsG-01U4AASfXa?format=jpg&name=large')]",ucla
4653,2019-08-31 15:14:02,332,aboutKP,"[Photo(previewUrl='https://pbs.twimg.com/media/EDTsINMU4AA6rUq?format=png&name=small', fullUrl='https://pbs.twimg.com/media/EDTsINMU4AA6rUq?format=png&name=large')]",kaiser permanente
4654,2018-08-14 15:19:33,154,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/DkkeEJOX4AAhf79?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkkeEJOX4AAhf79?format=jpg&name=large')]",bbc
4655,2020-01-28 17:00:01,11210,vindiesel,"[Photo(previewUrl='https://pbs.twimg.com/media/EPWvJ1OUEAEjJvV?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EPWvJ1OUEAEjJvV?format=jpg&name=large')]",diesel
4656,2018-09-25 21:23:02,1401,SkySportsStatto,"[Photo(previewUrl='https://pbs.twimg.com/media/Dn98Ya3XoAMicx8?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dn98Ya3XoAMicx8?format=jpg&name=large')]",sky
4657,2018-05-12 22:47:55,4594,bbceurovision,"[Video(thumbnailUrl='https://pbs.twimg.com/media/DdB_PrdVMAEuZgf.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/995435307284611072/vid/640x360/Hp_E1esmRNyK7SXa.mp4?tag=2', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/995435307284611072/vid/1280x720/I2QDdV56as2lKxLn.mp4?tag=2', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/995435307284611072/vid/320x180/bdpQ7QzDE-iEBjqH.mp4?tag=2', bitrate=320000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/995435307284611072/pl/CP9Q6alXwaQAWMb-.m3u8?tag=2', bitrate=None)], duration=34.504, views=293530)]",bbc
4658,2020-09-20 17:37:18,46447,LFC,"[Photo(previewUrl='https://pbs.twimg.com/media/EiYB-0gWsAMizd0?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EiYB-0gWsAMizd0?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EiYCBpMWsAU361E?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EiYCBpMWsAU361E?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EiYCdPHXYAIvOWw?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EiYCdPHXYAIvOWw?format=jpg&name=large')]",liverpool
4659,2020-02-01 16:12:49,2174,LFC,"[Photo(previewUrl='https://pbs.twimg.com/media/EPs-Z9DXsAACGgd?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EPs-Z9DXsAACGgd?format=jpg&name=large')]",liverpool
4660,2019-09-12 13:23:02,56,IExpressSports,"[Photo(previewUrl='https://pbs.twimg.com/media/EERFs6fU0AEzc_T?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EERFs6fU0AEzc_T?format=jpg&name=large')]",express
4661,2020-03-23 04:15:03,270,UNICEF,"[Photo(previewUrl='https://pbs.twimg.com/media/ETxDN0eX0AAyz32?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ETxDN0eX0AAyz32?format=jpg&name=large')]",unicef
4662,2020-01-21 17:27:13,1,UPMCnews,"[Photo(previewUrl='https://pbs.twimg.com/media/EO0l9N4WoAAP7LN?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EO0l9N4WoAAP7LN?format=jpg&name=large')]",upmc
4663,2020-03-29 03:00:00,2,indigopaints,"[Photo(previewUrl='https://pbs.twimg.com/media/EUN3WpcXsAQSEJR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EUN3WpcXsAQSEJR?format=jpg&name=large')]",indigo
4664,2020-11-11 13:00:37,102,UNICEFLebanon,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1326509431203500032/pu/img/JiK5tBpZCKeaGkFH.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1326509431203500032/pu/vid/640x360/cBRH78FYzkZzirTW.mp4?tag=10', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1326509431203500032/pu/vid/1280x720/qK7cjh6-sIrbNRKC.mp4?tag=10', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1326509431203500032/pu/pl/_B0XdG7QV36iJyCB.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1326509431203500032/pu/vid/480x270/FpuxxP1BQB6vVD__.mp4?tag=10', bitrate=256000)], duration=64.16, views=5219)]",unicef
4665,2019-05-15 16:35:06,13027,LFC,"[Video(thumbnailUrl='https://pbs.twimg.com/media/D6nyic3W4AAdiNG.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1128695299726356485/vid/1280x720/DIRO1Tpd_rgqSrrw.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1128695299726356485/vid/320x180/-tQYzbmywEL_Jvio.mp4?tag=12', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1128695299726356485/pl/qTHUBLuJGJeeIFE-.m3u8?tag=12', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1128695299726356485/vid/640x360/_9U_Fr4sd8_QHE4R.mp4?tag=12', bitrate=832000)], duration=258.4, views=517931)]",liverpool
4666,2020-04-14 15:36:22,35,CoachWEFritz,"[Photo(previewUrl='https://pbs.twimg.com/media/EVkx46PWAAU8-Wr?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EVkx46PWAAU8-Wr?format=jpg&name=large')]",coach
4667,2019-12-11 08:22:36,9,mariaduron,"[Photo(previewUrl='https://pbs.twimg.com/media/ELfgH3AX0AAxpHF?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ELfgH3AX0AAxpHF?format=jpg&name=large')]",coach
4668,2020-06-10 13:55:17,143,RBCCanadianOpen,"[Photo(previewUrl='https://pbs.twimg.com/media/EaJ2EZSWAAE0ddo?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EaJ2EZSWAAE0ddo?format=jpg&name=large')]",rbc
4669,2018-07-14 17:10:49,0,salmajafri,"[Photo(previewUrl='https://pbs.twimg.com/media/DiFOQK5V4AIycEP?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DiFOQK5V4AIycEP?format=jpg&name=large')]",coach
4670,2019-01-03 20:31:45,1084,John_Kavanagh,"[Photo(previewUrl='https://pbs.twimg.com/media/DwA3RhVWoAIGoSb?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DwA3RhVWoAIGoSb?format=jpg&name=large')]",coach
4671,2018-01-16 14:03:11,271,BBCScotlandNews,"[Photo(previewUrl='https://pbs.twimg.com/media/DTquuMFWsAAVh6J?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DTquuMFWsAAVh6J?format=jpg&name=large')]",bbc
4672,2019-09-23 07:31:36,1109,SkySportsPL,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EFIeuiCXoAAmOum.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1176036188458823680/vid/480x270/8bHMlMlJUUz_D08r.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1176036188458823680/vid/1280x720/PKQXai5XrAbstWGY.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1176036188458823680/pl/5GYMf9Nr8G7YKh20.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1176036188458823680/vid/640x360/OuaDjwDiuYp_-uIc.mp4?tag=13', bitrate=832000)], duration=132.64, views=69220)]",sky
4673,2019-04-08 09:00:00,163,BBCSport,"[Video(thumbnailUrl='https://pbs.twimg.com/media/D3m-8McUEAAjVIA.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1115132195348156418/vid/480x480/cC96147zwtvtgQef.mp4?tag=11', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1115132195348156418/pl/FiWj49jEnkqLOCv3.m3u8?tag=11', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1115132195348156418/vid/320x320/VjzEIS4DbuDLBigi.mp4?tag=11', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1115132195348156418/vid/720x720/FIdA7bcL8ssijSHO.mp4?tag=11', bitrate=1280000)], duration=68.6, views=44967)]",bbc
4674,2019-06-22 15:04:00,206,GoogleDoodles,"[Photo(previewUrl='https://pbs.twimg.com/media/D9rKi2NXoAEig7U?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D9rKi2NXoAEig7U?format=jpg&name=large')]",google
4675,2018-07-12 05:20:00,317,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/Dh4VUEFW0AAnWUB?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dh4VUEFW0AAnWUB?format=jpg&name=large')]",bbc
